872.0000,18.0000,10.0000,22.0000,0.9900,1,-1,-1
791.0000,48.0000,44.0000,55.0000,0.9900,5,-1,-1
1057.0000,179.0000,20.0000,38.0000,0.9900,1,-1,-1
973.0000,384.0000,90.0000,73.0000,0.9900,4,-1,-1
791.0000,48.0000,44.0000,55.0000,0.9900,4,-1,-1
37.0000,631.0000,98.0000,43.0000,0.9900,10,-1,-1
946.0000,3.0000,13.0000,20.0000,0.9900,1,-1,-1
925.0000,10.0000,11.0000,28.0000,0.9900,1,-1,-1
855.0000,179.0000,23.0000,38.0000,0.9900,1,-1,-1
818.0000,23.0000,17.0000,25.0000,0.9900,1,-1,-1
37.0000,631.0000,98.0000,43.0000,0.9900,3,-1,-1
101.0000,394.0000,67.0000,35.0000,0.9900,10,-1,-1
1074.0000,139.0000,23.0000,33.0000,0.9900,1,-1,-1
232.0000,853.0000,54.0000,35.0000,0.9900,1,-1,-1
905.0000,288.0000,88.0000,86.0000,0.9900,5,-1,-1
902.0000,288.0000,94.0000,88.0000,0.9900,4,-1,-1
925.0000,3.0000,14.0000,25.0000,0.9900,1,-1,-1
976.0000,149.0000,27.0000,33.0000,0.9900,1,-1,-1
878.0000,50.0000,17.0000,28.0000,0.9900,1,-1,-1
912.0000,43.0000,13.0000,25.0000,0.9900,1,-1,-1
1043.0000,174.0000,31.0000,46.0000,0.9900,1,-1,-1
885.0000,71.0000,27.0000,30.0000,0.9900,1,-1,-1
246.0000,177.0000,60.0000,40.0000,0.9900,10,-1,-1
858.0000,20.0000,24.0000,25.0000,0.9900,1,-1,-1
814.0000,81.0000,74.0000,93.0000,0.9900,6,-1,-1
13.0000,750.0000,48.0000,85.0000,0.9900,10,-1,-1
549.0000,851.0000,107.0000,217.0000,0.9900,5,-1,-1
895.0000,5.0000,17.0000,23.0000,0.9900,1,-1,-1
1094.0000,828.0000,192.0000,240.0000,0.9900,4,-1,-1
952.0000,189.0000,27.0000,36.0000,0.9900,1,-1,-1
276.0000,742.0000,131.0000,237.0000,0.9900,4,-1,-1
1097.0000,815.0000,219.0000,240.0000,0.9900,5,-1,-1
673.0000,717.0000,138.0000,277.0000,0.9900,4,-1,-1
700.0000,61.0000,47.0000,45.0000,0.9900,4,-1,-1
777.0000,242.0000,74.0000,84.0000,0.9900,4,-1,-1
996.0000,457.0000,131.0000,144.0000,0.9900,5,-1,-1
1000.0000,245.0000,121.0000,139.0000,0.9900,5,-1,-1
545.0000,376.0000,71.0000,172.0000,0.9900,5,-1,-1
326.0000,510.0000,105.0000,199.0000,0.9900,5,-1,-1
538.0000,588.0000,95.0000,210.0000,0.9900,4,-1,-1
1161.0000,765.0000,219.0000,229.0000,0.9900,5,-1,-1
