646.0000,419.0000,41.0000,25.0000,0.9900,10,-1,-1
1023.0000,459.0000,61.0000,104.0000,0.9900,4,-1,-1
1003.0000,255.0000,64.0000,83.0000,0.9900,5,-1,-1
872.0000,432.0000,27.0000,37.0000,0.9900,2,-1,-1
660.0000,911.0000,23.0000,43.0000,0.9900,1,-1,-1
979.0000,8.0000,41.0000,53.0000,0.9900,5,-1,-1
1026.0000,883.0000,17.0000,23.0000,0.9900,1,-1,-1
784.0000,911.0000,108.0000,139.0000,0.9900,5,-1,-1
845.0000,283.0000,23.0000,27.0000,0.9900,1,-1,-1
791.0000,608.0000,44.0000,48.0000,0.9900,10,-1,-1
1094.0000,8.0000,33.0000,50.0000,0.9900,4,-1,-1
1222.0000,275.0000,43.0000,23.0000,0.9900,10,-1,-1
639.0000,439.0000,37.0000,23.0000,0.9900,10,-1,-1
899.0000,517.0000,23.0000,43.0000,0.9900,10,-1,-1
1141.0000,0.0000,40.0000,18.0000,0.9900,4,-1,-1
835.0000,295.0000,20.0000,23.0000,0.9900,1,-1,-1
680.0000,419.0000,54.0000,23.0000,0.9900,10,-1,-1
1094.0000,8.0000,33.0000,50.0000,0.9900,5,-1,-1
909.0000,323.0000,20.0000,28.0000,0.9900,1,-1,-1
895.0000,159.0000,37.0000,33.0000,0.9900,10,-1,-1
976.0000,10.0000,47.0000,51.0000,0.9900,4,-1,-1
872.0000,432.0000,27.0000,37.0000,0.9900,10,-1,-1
690.0000,394.0000,50.0000,33.0000,0.9900,10,-1,-1
1080.0000,53.0000,37.0000,50.0000,0.9900,4,-1,-1
1117.0000,598.0000,64.0000,28.0000,0.9900,10,-1,-1
707.0000,363.0000,50.0000,28.0000,0.9900,10,-1,-1
784.0000,916.0000,108.0000,131.0000,0.9900,4,-1,-1
882.0000,187.0000,57.0000,93.0000,0.9900,5,-1,-1
1023.0000,459.0000,61.0000,104.0000,0.9900,5,-1,-1
481.0000,989.0000,128.0000,64.0000,0.9900,4,-1,-1
1222.0000,30.0000,37.0000,46.0000,0.9900,4,-1,-1
1006.0000,257.0000,54.0000,79.0000,0.9900,4,-1,-1
851.0000,53.0000,81.0000,45.0000,0.9900,5,-1,-1
623.0000,911.0000,27.0000,25.0000,0.9900,1,-1,-1
1023.0000,177.0000,57.0000,75.0000,0.9900,4,-1,-1
717.0000,548.0000,91.0000,123.0000,0.9900,5,-1,-1
1067.0000,109.0000,40.0000,47.0000,0.9900,4,-1,-1
713.0000,343.0000,48.0000,28.0000,0.9900,10,-1,-1
767.0000,422.0000,84.0000,121.0000,0.9900,4,-1,-1
952.0000,457.0000,64.0000,96.0000,0.9900,4,-1,-1
1198.0000,141.0000,47.0000,53.0000,0.9900,4,-1,-1
1070.0000,901.0000,182.0000,141.0000,0.9900,5,-1,-1
1124.0000,56.0000,44.0000,40.0000,0.9900,4,-1,-1
986.0000,338.0000,61.0000,91.0000,0.9900,5,-1,-1
1090.0000,174.0000,51.0000,73.0000,0.9900,4,-1,-1
761.0000,745.0000,101.0000,156.0000,0.9900,5,-1,-1
909.0000,573.0000,77.0000,114.0000,0.9900,4,-1,-1
