427.0000,44.0000,37.0000,15.0000,0.9900,4,-1,-1
158.0000,85.0000,51.0000,19.0000,0.9900,4,-1,-1
337.0000,155.0000,33.0000,17.0000,0.9900,4,-1,-1
562.0000,161.0000,27.0000,19.0000,0.9900,4,-1,-1
579.0000,170.0000,20.0000,18.0000,0.9900,4,-1,-1
522.0000,153.0000,20.0000,23.0000,0.9900,4,-1,-1
683.0000,421.0000,41.0000,41.0000,0.9900,4,-1,-1
801.0000,127.0000,17.0000,17.0000,0.9900,4,-1,-1
761.0000,233.0000,27.0000,23.0000,0.9900,4,-1,-1
848.0000,193.0000,30.0000,76.0000,0.9900,9,-1,-1
818.0000,205.0000,23.0000,26.0000,0.9900,4,-1,-1
623.0000,563.0000,53.0000,66.0000,0.9900,4,-1,-1
821.0000,91.0000,17.0000,11.0000,0.9900,4,-1,-1
788.0000,176.0000,23.0000,19.0000,0.9900,4,-1,-1
