1269.0000,421.0000,54.0000,20.0000,0.9900,4,-1,-1
1181.0000,134.0000,27.0000,14.0000,0.9900,4,-1,-1
939.0000,108.0000,17.0000,9.0000,0.9900,4,-1,-1
801.0000,167.0000,17.0000,13.0000,0.9900,4,-1,-1
925.0000,97.0000,17.0000,9.0000,0.9900,4,-1,-1
1343.0000,477.0000,54.0000,29.0000,0.9900,4,-1,-1
969.0000,161.0000,17.0000,9.0000,0.9900,4,-1,-1
1255.0000,390.0000,54.0000,17.0000,0.9900,4,-1,-1
1212.0000,235.0000,26.0000,13.0000,0.9900,4,-1,-1
1275.0000,275.0000,51.0000,17.0000,0.9900,4,-1,-1
942.0000,191.0000,20.0000,15.0000,0.9900,4,-1,-1
1245.0000,275.0000,27.0000,21.0000,0.9900,4,-1,-1
1350.0000,513.0000,53.0000,29.0000,0.9900,4,-1,-1
1249.0000,379.0000,53.0000,17.0000,0.9900,4,-1,-1
845.0000,95.0000,13.0000,9.0000,0.9900,4,-1,-1
868.0000,186.0000,20.0000,13.0000,0.9900,4,-1,-1
865.0000,212.0000,17.0000,12.0000,0.9900,4,-1,-1
868.0000,242.0000,27.0000,21.0000,0.9900,4,-1,-1
1020.0000,218.0000,17.0000,13.0000,0.9900,4,-1,-1
690.0000,350.0000,30.0000,33.0000,0.9900,4,-1,-1
720.0000,494.0000,41.0000,48.0000,0.9900,4,-1,-1
825.0000,292.0000,26.0000,19.0000,0.9900,4,-1,-1
