532.0000,600.0000,43.0000,52.0000,0.9900,5,-1,-1
209.0000,199.0000,13.0000,15.0000,0.9900,10,-1,-1
431.0000,474.0000,37.0000,41.0000,0.9900,4,-1,-1
461.0000,324.0000,17.0000,15.0000,0.9900,10,-1,-1
225.0000,176.0000,31.0000,32.0000,0.9900,5,-1,-1
-3.0000,45.0000,13.0000,38.0000,0.9900,4,-1,-1
24.0000,519.0000,30.0000,47.0000,0.9900,4,-1,-1
788.0000,642.0000,37.0000,42.0000,0.9900,5,-1,-1
24.0000,519.0000,30.0000,49.0000,0.9900,5,-1,-1
343.0000,104.0000,37.0000,38.0000,0.9900,5,-1,-1
242.0000,0.0000,31.0000,23.0000,0.9900,4,-1,-1
434.0000,210.0000,37.0000,36.0000,0.9900,5,-1,-1
340.0000,102.0000,44.0000,42.0000,0.9900,4,-1,-1
431.0000,206.0000,47.0000,40.0000,0.9900,4,-1,-1
225.0000,176.0000,31.0000,32.0000,0.9900,4,-1,-1
431.0000,474.0000,37.0000,43.0000,0.9900,5,-1,-1
532.0000,600.0000,43.0000,52.0000,0.9900,4,-1,-1
242.0000,322.0000,37.0000,40.0000,0.9900,4,-1,-1
71.0000,0.0000,40.0000,23.0000,0.9900,4,-1,-1
202.0000,366.0000,37.0000,39.0000,0.9900,5,-1,-1
108.0000,78.0000,43.0000,38.0000,0.9900,4,-1,-1
350.0000,489.0000,40.0000,45.0000,0.9900,4,-1,-1
367.0000,345.0000,91.0000,110.0000,0.9900,9,-1,-1
555.0000,439.0000,41.0000,46.0000,0.9900,4,-1,-1
