508.0000,282.0000,10.0000,21.0000,0.9900,1,-1,-1
804.0000,557.0000,74.0000,81.0000,0.9900,2,-1,-1
825.0000,549.0000,40.0000,61.0000,0.9900,2,-1,-1
468.0000,246.0000,20.0000,12.0000,0.9900,10,-1,-1
794.0000,572.0000,94.0000,85.0000,0.9900,7,-1,-1
175.0000,250.0000,10.0000,11.0000,0.9900,1,-1,-1
471.0000,242.0000,14.0000,10.0000,0.9900,2,-1,-1
757.0000,345.0000,17.0000,32.0000,0.9900,1,-1,-1
114.0000,260.0000,11.0000,15.0000,0.9900,1,-1,-1
508.0000,288.0000,10.0000,23.0000,0.9900,1,-1,-1
525.0000,290.0000,10.0000,21.0000,0.9900,1,-1,-1
693.0000,403.0000,27.0000,59.0000,0.9900,1,-1,-1
801.0000,574.0000,84.0000,81.0000,0.9900,10,-1,-1
761.0000,392.0000,27.0000,57.0000,0.9900,1,-1,-1
730.0000,388.0000,31.0000,63.0000,0.9900,1,-1,-1
845.0000,701.0000,54.0000,83.0000,0.9900,1,-1,-1
