804.0000,241.0000,71.0000,73.0000,0.9900,5,-1,-1
673.0000,205.0000,64.0000,72.0000,0.9900,4,-1,-1
673.0000,205.0000,64.0000,72.0000,0.9900,5,-1,-1
848.0000,260.0000,178.0000,198.0000,0.9900,9,-1,-1
1289.0000,2.0000,87.0000,61.0000,0.9900,4,-1,-1
1037.0000,59.0000,90.0000,72.0000,0.9900,5,-1,-1
1030.0000,466.0000,70.0000,70.0000,0.9900,4,-1,-1
145.0000,203.0000,43.0000,68.0000,0.9900,5,-1,-1
687.0000,667.0000,63.0000,66.0000,0.9900,4,-1,-1
1033.0000,55.0000,94.0000,78.0000,0.9900,4,-1,-1
481.0000,402.0000,71.0000,58.0000,0.9900,4,-1,-1
808.0000,239.0000,70.0000,75.0000,0.9900,4,-1,-1
1299.0000,161.0000,88.0000,76.0000,0.9900,4,-1,-1
1154.0000,123.0000,81.0000,78.0000,0.9900,4,-1,-1
326.0000,438.0000,78.0000,34.0000,0.9900,4,-1,-1
