912.0000,650.0000,10.0000,11.0000,0.9900,1,-1,-1
720.0000,457.0000,57.0000,45.0000,0.9900,4,-1,-1
663.0000,455.0000,47.0000,39.0000,0.9900,5,-1,-1
717.0000,296.0000,37.0000,39.0000,0.9900,5,-1,-1
589.0000,458.0000,50.0000,38.0000,0.9900,5,-1,-1
639.0000,426.0000,51.0000,40.0000,0.9900,4,-1,-1
932.0000,587.0000,10.0000,12.0000,0.9900,1,-1,-1
690.0000,390.0000,30.0000,44.0000,0.9900,5,-1,-1
1047.0000,504.0000,10.0000,15.0000,0.9900,1,-1,-1
825.0000,665.0000,6.0000,13.0000,0.9900,1,-1,-1
252.0000,343.0000,37.0000,30.0000,0.9900,4,-1,-1
814.0000,652.0000,11.0000,11.0000,0.9900,1,-1,-1
727.0000,568.0000,10.0000,14.0000,0.9900,1,-1,-1
754.0000,707.0000,10.0000,13.0000,0.9900,1,-1,-1
690.0000,390.0000,30.0000,44.0000,0.9900,4,-1,-1
236.0000,373.0000,33.0000,30.0000,0.9900,4,-1,-1
757.0000,547.0000,14.0000,17.0000,0.9900,1,-1,-1
589.0000,457.0000,50.0000,39.0000,0.9900,4,-1,-1
713.0000,296.0000,48.0000,39.0000,0.9900,4,-1,-1
811.0000,676.0000,10.0000,14.0000,0.9900,1,-1,-1
764.0000,671.0000,7.0000,11.0000,0.9900,1,-1,-1
663.0000,455.0000,50.0000,37.0000,0.9900,4,-1,-1
636.0000,428.0000,54.0000,40.0000,0.9900,5,-1,-1
784.0000,373.0000,27.0000,44.0000,0.9900,4,-1,-1
653.0000,303.0000,37.0000,40.0000,0.9900,5,-1,-1
720.0000,457.0000,57.0000,45.0000,0.9900,5,-1,-1
821.0000,680.0000,10.0000,11.0000,0.9900,1,-1,-1
818.0000,504.0000,10.0000,13.0000,0.9900,1,-1,-1
586.0000,527.0000,53.0000,37.0000,0.9900,4,-1,-1
653.0000,496.0000,50.0000,44.0000,0.9900,4,-1,-1
690.0000,347.0000,34.0000,38.0000,0.9900,4,-1,-1
1346.0000,705.0000,51.0000,49.0000,0.9900,5,-1,-1
764.0000,417.0000,40.0000,38.0000,0.9900,4,-1,-1
680.0000,136.0000,37.0000,27.0000,0.9900,4,-1,-1
468.0000,172.0000,47.0000,19.0000,0.9900,4,-1,-1
343.0000,282.0000,34.0000,34.0000,0.9900,4,-1,-1
754.0000,333.0000,44.0000,36.0000,0.9900,4,-1,-1
616.0000,269.0000,40.0000,34.0000,0.9900,4,-1,-1
464.0000,153.0000,44.0000,17.0000,0.9900,4,-1,-1
273.0000,307.0000,33.0000,30.0000,0.9900,4,-1,-1
1292.0000,691.0000,47.0000,48.0000,0.9900,4,-1,-1
1269.0000,339.0000,87.0000,72.0000,0.9900,9,-1,-1
1185.0000,403.0000,90.0000,80.0000,0.9900,9,-1,-1
