386.0000,17.0000,26.0000,16.0000,0.9900,10,-1,-1
588.0000,134.0000,40.0000,35.0000,0.9900,2,-1,-1
1314.0000,166.0000,53.0000,29.0000,0.9900,3,-1,-1
585.0000,0.0000,69.0000,26.0000,0.9900,4,-1,-1
1324.0000,134.0000,26.0000,35.0000,0.9900,2,-1,-1
284.0000,29.0000,27.0000,19.0000,0.9900,10,-1,-1
36.0000,28.0000,23.0000,23.0000,0.9900,1,-1,-1
59.0000,39.0000,33.0000,18.0000,0.9900,10,-1,-1
235.0000,33.0000,23.0000,18.0000,0.9900,10,-1,-1
1311.0000,140.0000,36.0000,37.0000,0.9900,2,-1,-1
193.0000,33.0000,19.0000,18.0000,0.9900,10,-1,-1
418.0000,245.0000,36.0000,46.0000,0.9900,1,-1,-1
1295.0000,63.0000,62.0000,42.0000,0.9900,4,-1,-1
418.0000,237.0000,33.0000,50.0000,0.9900,2,-1,-1
193.0000,33.0000,19.0000,18.0000,0.9900,3,-1,-1
742.0000,2.0000,72.0000,16.0000,0.9900,4,-1,-1
235.0000,33.0000,23.0000,18.0000,0.9900,3,-1,-1
418.0000,11.0000,36.0000,17.0000,0.9900,10,-1,-1
592.0000,127.0000,29.0000,33.0000,0.9900,2,-1,-1
1272.0000,83.0000,62.0000,37.0000,0.9900,4,-1,-1
673.0000,2.0000,56.0000,33.0000,0.9900,4,-1,-1
892.0000,234.0000,33.0000,55.0000,0.9900,1,-1,-1
582.0000,142.0000,52.0000,33.0000,0.9900,10,-1,-1
454.0000,151.0000,27.0000,42.0000,0.9900,2,-1,-1
0.0000,467.0000,75.0000,151.0000,0.9900,4,-1,-1
422.0000,265.0000,59.0000,33.0000,0.9900,10,-1,-1
-3.0000,53.0000,55.0000,46.0000,0.9900,4,-1,-1
52.0000,55.0000,72.0000,44.0000,0.9900,4,-1,-1
598.0000,9.0000,72.0000,37.0000,0.9900,4,-1,-1
438.0000,171.0000,56.0000,33.0000,0.9900,10,-1,-1
879.0000,417.0000,40.0000,89.0000,0.9900,1,-1,-1
317.0000,29.0000,88.0000,39.0000,0.9900,4,-1,-1
1157.0000,156.0000,89.0000,61.0000,0.9900,4,-1,-1
307.0000,305.0000,226.0000,120.0000,0.9900,4,-1,-1
1108.0000,199.0000,95.0000,69.0000,0.9900,4,-1,-1
1242.0000,97.0000,85.0000,54.0000,0.9900,4,-1,-1
428.0000,40.0000,79.0000,41.0000,0.9900,4,-1,-1
906.0000,85.0000,85.0000,55.0000,0.9900,4,-1,-1
212.0000,61.0000,69.0000,44.0000,0.9900,4,-1,-1
98.0000,64.0000,101.0000,46.0000,0.9900,4,-1,-1
687.0000,110.0000,94.0000,65.0000,0.9900,5,-1,-1
804.0000,219.0000,102.0000,84.0000,0.9900,4,-1,-1
546.0000,81.0000,101.0000,51.0000,0.9900,4,-1,-1
703.0000,177.0000,101.0000,64.0000,0.9900,4,-1,-1
320.0000,57.0000,105.0000,44.0000,0.9900,4,-1,-1
232.0000,197.0000,154.0000,99.0000,0.9900,4,-1,-1
