875.0000,483.0000,27.0000,32.0000,0.9900,4,-1,-1
737.0000,0.0000,17.0000,4.0000,0.9900,4,-1,-1
697.0000,32.0000,16.0000,21.0000,0.9900,4,-1,-1
1063.0000,530.0000,31.0000,25.0000,0.9900,4,-1,-1
0.0000,235.0000,50.0000,36.0000,0.9900,6,-1,-1
875.0000,483.0000,27.0000,32.0000,0.9900,5,-1,-1
569.0000,386.0000,20.0000,27.0000,0.9900,4,-1,-1
875.0000,180.0000,20.0000,25.0000,0.9900,4,-1,-1
481.0000,436.0000,54.0000,30.0000,0.9900,4,-1,-1
673.0000,38.0000,17.0000,21.0000,0.9900,4,-1,-1
1013.0000,551.0000,37.0000,36.0000,0.9900,4,-1,-1
599.0000,708.0000,47.0000,27.0000,0.9900,4,-1,-1
666.0000,286.0000,24.0000,30.0000,0.9900,4,-1,-1
417.0000,547.0000,24.0000,40.0000,0.9900,4,-1,-1
835.0000,636.0000,33.0000,67.0000,0.9900,9,-1,-1
471.0000,318.0000,24.0000,29.0000,0.9900,4,-1,-1
646.0000,290.0000,20.0000,30.0000,0.9900,4,-1,-1
606.0000,296.0000,23.0000,30.0000,0.9900,4,-1,-1
919.0000,498.0000,33.0000,38.0000,0.9900,4,-1,-1
932.0000,674.0000,30.0000,48.0000,0.9900,4,-1,-1
959.0000,546.0000,34.0000,43.0000,0.9900,4,-1,-1
811.0000,436.0000,24.0000,34.0000,0.9900,4,-1,-1
612.0000,150.0000,27.0000,22.0000,0.9900,4,-1,-1
458.0000,403.0000,23.0000,33.0000,0.9900,4,-1,-1
1037.0000,691.0000,30.0000,44.0000,0.9900,4,-1,-1
646.0000,377.0000,20.0000,28.0000,0.9900,4,-1,-1
956.0000,614.0000,30.0000,40.0000,0.9900,4,-1,-1
683.0000,286.0000,24.0000,28.0000,0.9900,4,-1,-1
855.0000,521.0000,30.0000,38.0000,0.9900,4,-1,-1
