791.0000,148.0000,10.0000,13.0000,0.9900,4,-1,-1
825.0000,566.0000,13.0000,23.0000,0.9900,4,-1,-1
202.0000,576.0000,17.0000,21.0000,0.9900,10,-1,-1
818.0000,25.0000,13.0000,19.0000,0.9900,4,-1,-1
851.0000,261.0000,17.0000,35.0000,0.9900,6,-1,-1
818.0000,159.0000,10.0000,23.0000,0.9900,4,-1,-1
862.0000,49.0000,16.0000,15.0000,0.9900,4,-1,-1
915.0000,278.0000,21.0000,19.0000,0.9900,4,-1,-1
713.0000,701.0000,17.0000,26.0000,0.9900,4,-1,-1
791.0000,0.0000,10.0000,8.0000,0.9900,4,-1,-1
771.0000,574.0000,13.0000,25.0000,0.9900,4,-1,-1
825.0000,402.0000,10.0000,26.0000,0.9900,4,-1,-1
777.0000,76.0000,11.0000,13.0000,0.9900,4,-1,-1
845.0000,349.0000,10.0000,22.0000,0.9900,4,-1,-1
821.0000,477.0000,14.0000,23.0000,0.9900,4,-1,-1
761.0000,89.0000,10.0000,11.0000,0.9900,4,-1,-1
825.0000,290.0000,13.0000,19.0000,0.9900,4,-1,-1
771.0000,148.0000,10.0000,13.0000,0.9900,4,-1,-1
899.0000,144.0000,10.0000,21.0000,0.9900,4,-1,-1
798.0000,214.0000,10.0000,15.0000,0.9900,4,-1,-1
757.0000,42.0000,10.0000,11.0000,0.9900,4,-1,-1
764.0000,447.0000,10.0000,17.0000,0.9900,4,-1,-1
727.0000,767.0000,20.0000,21.0000,0.9900,4,-1,-1
909.0000,544.0000,10.0000,24.0000,0.9900,4,-1,-1
821.0000,644.0000,14.0000,38.0000,0.9900,4,-1,-1
912.0000,667.0000,17.0000,23.0000,0.9900,4,-1,-1
784.0000,616.0000,14.0000,24.0000,0.9900,4,-1,-1
841.0000,635.0000,14.0000,28.0000,0.9900,4,-1,-1
919.0000,477.0000,10.0000,19.0000,0.9900,4,-1,-1
750.0000,386.0000,14.0000,17.0000,0.9900,4,-1,-1
754.0000,309.0000,10.0000,15.0000,0.9900,4,-1,-1
737.0000,672.0000,13.0000,25.0000,0.9900,4,-1,-1
727.0000,515.0000,13.0000,23.0000,0.9900,4,-1,-1
