687.0000,59.0000,13.0000,13.0000,0.9900,4,-1,-1
660.0000,36.0000,10.0000,11.0000,0.9900,4,-1,-1
710.0000,32.0000,10.0000,13.0000,0.9900,4,-1,-1
512.0000,519.0000,84.0000,49.0000,0.9900,5,-1,-1
488.0000,413.0000,13.0000,15.0000,0.9900,1,-1,-1
629.0000,146.0000,31.0000,13.0000,0.9900,4,-1,-1
680.0000,19.0000,17.0000,17.0000,0.9900,4,-1,-1
653.0000,51.0000,10.0000,13.0000,0.9900,4,-1,-1
868.0000,580.0000,31.0000,17.0000,0.9900,2,-1,-1
697.0000,417.0000,10.0000,13.0000,0.9900,1,-1,-1
808.0000,458.0000,13.0000,17.0000,0.9900,1,-1,-1
7.0000,555.0000,289.0000,258.0000,0.9900,9,-1,-1
616.0000,180.0000,23.0000,25.0000,0.9900,4,-1,-1
643.0000,76.0000,20.0000,22.0000,0.9900,4,-1,-1
683.0000,63.0000,17.0000,15.0000,0.9900,4,-1,-1
841.0000,475.0000,10.0000,17.0000,0.9900,1,-1,-1
515.0000,523.0000,81.0000,40.0000,0.9900,4,-1,-1
676.0000,80.0000,14.0000,17.0000,0.9900,4,-1,-1
865.0000,582.0000,40.0000,26.0000,0.9900,10,-1,-1
959.0000,671.0000,57.0000,32.0000,0.9900,10,-1,-1
676.0000,311.0000,31.0000,43.0000,0.9900,5,-1,-1
703.0000,134.0000,17.0000,16.0000,0.9900,4,-1,-1
700.0000,157.0000,20.0000,17.0000,0.9900,4,-1,-1
643.0000,235.0000,30.0000,26.0000,0.9900,4,-1,-1
710.0000,57.0000,14.0000,13.0000,0.9900,4,-1,-1
690.0000,44.0000,13.0000,13.0000,0.9900,4,-1,-1
697.0000,80.0000,16.0000,17.0000,0.9900,4,-1,-1
639.0000,356.0000,31.0000,36.0000,0.9900,4,-1,-1
347.0000,540.0000,185.0000,114.0000,0.9900,9,-1,-1
683.0000,366.0000,30.0000,43.0000,0.9900,4,-1,-1
367.0000,640.0000,87.0000,51.0000,0.9900,4,-1,-1
626.0000,595.0000,135.0000,70.0000,0.9900,9,-1,-1
