353.0000,144.0000,21.0000,33.0000,0.9900,1,-1,-1
791.0000,109.0000,97.0000,68.0000,0.9900,5,-1,-1
219.0000,0.0000,17.0000,10.0000,0.9900,1,-1,-1
377.0000,96.0000,94.0000,58.0000,0.9900,4,-1,-1
384.0000,255.0000,20.0000,28.0000,0.9900,1,-1,-1
666.0000,517.0000,21.0000,51.0000,0.9900,1,-1,-1
616.0000,3.0000,71.0000,22.0000,0.9900,4,-1,-1
683.0000,13.0000,64.0000,43.0000,0.9900,4,-1,-1
660.0000,232.0000,23.0000,36.0000,0.9900,1,-1,-1
777.0000,447.0000,31.0000,60.0000,0.9900,1,-1,-1
1026.0000,154.0000,91.0000,63.0000,0.9900,5,-1,-1
1245.0000,288.0000,34.0000,45.0000,0.9900,1,-1,-1
697.0000,28.0000,104.0000,81.0000,0.9900,6,-1,-1
791.0000,114.0000,94.0000,60.0000,0.9900,4,-1,-1
242.0000,177.0000,84.0000,80.0000,0.9900,4,-1,-1
343.0000,58.0000,81.0000,71.0000,0.9900,4,-1,-1
1238.0000,83.0000,159.0000,174.0000,0.9900,9,-1,-1
205.0000,106.0000,71.0000,68.0000,0.9900,4,-1,-1
64.0000,823.0000,273.0000,207.0000,0.9900,4,-1,-1
559.0000,197.0000,101.0000,96.0000,0.9900,4,-1,-1
862.0000,169.0000,127.0000,86.0000,0.9900,4,-1,-1
501.0000,308.0000,145.0000,91.0000,0.9900,4,-1,-1
400.0000,704.0000,239.0000,182.0000,0.9900,4,-1,-1
