700.0000,225.0000,10.0000,12.0000,0.9900,4,-1,-1
878.0000,604.0000,21.0000,32.0000,0.9900,4,-1,-1
703.0000,36.0000,10.0000,8.0000,0.9900,4,-1,-1
878.0000,604.0000,21.0000,32.0000,0.9900,5,-1,-1
710.0000,66.0000,14.0000,10.0000,0.9900,4,-1,-1
518.0000,32.0000,17.0000,10.0000,0.9900,4,-1,-1
814.0000,436.0000,31.0000,60.0000,0.9900,9,-1,-1
734.0000,98.0000,10.0000,12.0000,0.9900,4,-1,-1
774.0000,246.0000,14.0000,14.0000,0.9900,4,-1,-1
572.0000,61.0000,14.0000,7.0000,0.9900,4,-1,-1
781.0000,286.0000,17.0000,15.0000,0.9900,4,-1,-1
609.0000,47.0000,17.0000,8.0000,0.9900,4,-1,-1
730.0000,224.0000,17.0000,15.0000,0.9900,4,-1,-1
565.0000,470.0000,17.0000,26.0000,0.9900,5,-1,-1
862.0000,474.0000,16.0000,20.0000,0.9900,4,-1,-1
609.0000,59.0000,14.0000,9.0000,0.9900,4,-1,-1
676.0000,324.0000,17.0000,17.0000,0.9900,4,-1,-1
791.0000,241.0000,27.0000,55.0000,0.9900,9,-1,-1
660.0000,570.0000,20.0000,32.0000,0.9900,4,-1,-1
582.0000,28.0000,17.0000,8.0000,0.9900,4,-1,-1
707.0000,294.0000,13.0000,15.0000,0.9900,4,-1,-1
643.0000,36.0000,13.0000,8.0000,0.9900,4,-1,-1
734.0000,441.0000,16.0000,21.0000,0.9900,4,-1,-1
673.0000,210.0000,14.0000,12.0000,0.9900,4,-1,-1
804.0000,371.0000,17.0000,17.0000,0.9900,4,-1,-1
596.0000,515.0000,16.0000,25.0000,0.9900,4,-1,-1
616.0000,239.0000,13.0000,11.0000,0.9900,4,-1,-1
710.0000,402.0000,17.0000,17.0000,0.9900,4,-1,-1
572.0000,551.0000,17.0000,23.0000,0.9900,4,-1,-1
660.0000,421.0000,16.0000,18.0000,0.9900,4,-1,-1
710.0000,364.0000,14.0000,17.0000,0.9900,4,-1,-1
750.0000,269.0000,14.0000,17.0000,0.9900,4,-1,-1
633.0000,277.0000,17.0000,15.0000,0.9900,4,-1,-1
572.0000,648.0000,20.0000,30.0000,0.9900,4,-1,-1
724.0000,333.0000,20.0000,21.0000,0.9900,4,-1,-1
