865.0000,458.0000,13.0000,27.0000,0.9900,5,-1,-1
653.0000,140.0000,10.0000,12.0000,0.9900,1,-1,-1
650.0000,748.0000,87.0000,40.0000,0.9900,6,-1,-1
205.0000,472.0000,78.0000,62.0000,0.9900,6,-1,-1
545.0000,583.0000,20.0000,35.0000,0.9900,5,-1,-1
804.0000,51.0000,10.0000,10.0000,0.9900,10,-1,-1
929.0000,491.0000,17.0000,30.0000,0.9900,5,-1,-1
656.0000,186.0000,7.0000,11.0000,0.9900,1,-1,-1
862.0000,455.0000,16.0000,26.0000,0.9900,4,-1,-1
545.0000,583.0000,20.0000,35.0000,0.9900,4,-1,-1
774.0000,91.0000,24.0000,53.0000,0.9900,9,-1,-1
199.0000,472.0000,80.0000,62.0000,0.9900,9,-1,-1
377.0000,716.0000,30.0000,36.0000,0.9900,4,-1,-1
286.0000,616.0000,34.0000,24.0000,0.9900,4,-1,-1
37.0000,371.0000,30.0000,25.0000,0.9900,4,-1,-1
683.0000,474.0000,24.0000,28.0000,0.9900,4,-1,-1
925.0000,347.0000,24.0000,53.0000,0.9900,6,-1,-1
104.0000,445.0000,27.0000,21.0000,0.9900,4,-1,-1
872.0000,345.0000,16.0000,24.0000,0.9900,4,-1,-1
542.0000,672.0000,37.0000,27.0000,0.9900,4,-1,-1
878.0000,225.0000,17.0000,29.0000,0.9900,4,-1,-1
848.0000,98.0000,20.0000,25.0000,0.9900,4,-1,-1
862.0000,235.0000,13.0000,25.0000,0.9900,4,-1,-1
848.0000,364.0000,17.0000,26.0000,0.9900,4,-1,-1
814.0000,91.0000,21.0000,23.0000,0.9900,4,-1,-1
747.0000,11.0000,30.0000,17.0000,0.9900,4,-1,-1
