1087.0000,425.0000,115.0000,122.0000,0.9900,9,-1,-1
1032.0000,327.0000,46.0000,41.0000,0.9900,8,-1,-1
1405.0000,88.0000,32.0000,26.0000,0.9900,4,-1,-1
1446.0000,277.0000,42.0000,21.0000,0.9900,10,-1,-1
1221.0000,350.0000,87.0000,54.0000,0.9900,4,-1,-1
1423.0000,70.0000,51.0000,28.0000,0.9900,4,-1,-1
1478.0000,41.0000,37.0000,24.0000,0.9900,4,-1,-1
1561.0000,228.0000,56.0000,36.0000,0.9900,4,-1,-1
1548.0000,3.0000,46.0000,26.0000,0.9900,4,-1,-1
1377.0000,106.0000,46.0000,29.0000,0.9900,4,-1,-1
1349.0000,132.0000,37.0000,23.0000,0.9900,4,-1,-1
1506.0000,23.0000,42.0000,29.0000,0.9900,4,-1,-1
963.0000,365.0000,78.0000,42.0000,0.9900,4,-1,-1
829.0000,451.0000,65.0000,54.0000,0.9900,4,-1,-1
677.0000,459.0000,170.0000,150.0000,0.9900,6,-1,-1
1202.0000,218.0000,55.0000,33.0000,0.9900,4,-1,-1
1156.0000,246.0000,65.0000,31.0000,0.9900,4,-1,-1
1746.0000,783.0000,64.0000,77.0000,0.9900,4,-1,-1
1073.0000,298.0000,60.0000,39.0000,0.9900,4,-1,-1
1313.0000,148.0000,46.0000,31.0000,0.9900,4,-1,-1
