865.0000,210.0000,10.0000,15.0000,0.9900,1,-1,-1
666.0000,324.0000,37.0000,45.0000,0.9900,10,-1,-1
670.0000,328.0000,30.0000,43.0000,0.9900,4,-1,-1
44.0000,112.0000,10.0000,13.0000,0.9900,1,-1,-1
737.0000,697.0000,37.0000,68.0000,0.9900,4,-1,-1
582.0000,220.0000,34.0000,38.0000,0.9900,4,-1,-1
582.0000,222.0000,37.0000,34.0000,0.9900,10,-1,-1
761.0000,157.0000,43.0000,23.0000,0.9900,4,-1,-1
969.0000,102.0000,44.0000,29.0000,0.9900,5,-1,-1
777.0000,703.0000,31.0000,70.0000,0.9900,4,-1,-1
478.0000,57.0000,30.0000,19.0000,0.9900,4,-1,-1
54.0000,110.0000,13.0000,13.0000,0.9900,1,-1,-1
855.0000,642.0000,47.0000,70.0000,0.9900,4,-1,-1
549.0000,123.0000,26.0000,29.0000,0.9900,4,-1,-1
697.0000,508.0000,43.0000,68.0000,0.9900,4,-1,-1
757.0000,309.0000,34.0000,47.0000,0.9900,4,-1,-1
464.0000,169.0000,34.0000,32.0000,0.9900,4,-1,-1
895.0000,441.0000,34.0000,51.0000,0.9900,4,-1,-1
411.0000,114.0000,37.0000,24.0000,0.9900,4,-1,-1
