865.0000,3.0000,13.0000,12.0000,0.9900,6,-1,-1
757.0000,676.0000,17.0000,33.0000,0.9900,2,-1,-1
737.0000,391.0000,30.0000,48.0000,0.9900,5,-1,-1
757.0000,681.0000,17.0000,36.0000,0.9900,10,-1,-1
700.0000,472.0000,40.0000,61.0000,0.9900,6,-1,-1
660.0000,586.0000,10.0000,27.0000,0.9900,1,-1,-1
801.0000,162.0000,17.0000,27.0000,0.9900,6,-1,-1
788.0000,189.0000,23.0000,38.0000,0.9900,6,-1,-1
666.0000,628.0000,47.0000,81.0000,0.9900,4,-1,-1
690.0000,550.0000,40.0000,61.0000,0.9900,4,-1,-1
552.0000,727.0000,128.0000,341.0000,0.9900,9,-1,-1
