1000.0000,117.0000,40.0000,19.0000,0.9900,4,-1,-1
599.0000,250.0000,81.0000,59.0000,0.9900,5,-1,-1
-3.0000,76.0000,16.0000,40.0000,0.9900,4,-1,-1
1006.0000,61.0000,37.0000,19.0000,0.9900,4,-1,-1
1010.0000,85.0000,40.0000,19.0000,0.9900,4,-1,-1
98.0000,106.0000,67.0000,53.0000,0.9900,5,-1,-1
205.0000,83.0000,41.0000,27.0000,0.9900,4,-1,-1
771.0000,341.0000,104.0000,98.0000,0.9900,6,-1,-1
602.0000,252.0000,78.0000,59.0000,0.9900,4,-1,-1
919.0000,481.0000,168.0000,203.0000,0.9900,6,-1,-1
606.0000,313.0000,57.0000,43.0000,0.9900,4,-1,-1
67.0000,15.0000,41.0000,19.0000,0.9900,4,-1,-1
485.0000,227.0000,50.0000,44.0000,0.9900,4,-1,-1
434.0000,167.0000,57.0000,34.0000,0.9900,4,-1,-1
798.0000,623.0000,87.0000,80.0000,0.9900,4,-1,-1
