767.0000,598.0000,7.0000,8.0000,0.9900,4,-1,-1
848.0000,578.0000,7.0000,5.0000,0.9900,4,-1,-1
794.0000,568.0000,7.0000,5.0000,0.9900,4,-1,-1
841.0000,575.0000,7.0000,6.0000,0.9900,4,-1,-1
761.0000,651.0000,10.0000,8.0000,0.9900,4,-1,-1
875.0000,611.0000,10.0000,7.0000,0.9900,4,-1,-1
788.0000,623.0000,6.0000,8.0000,0.9900,4,-1,-1
788.0000,618.0000,6.0000,10.0000,0.9900,4,-1,-1
1323.0000,1000.0000,16.0000,30.0000,0.9900,1,-1,-1
788.0000,586.0000,6.0000,5.0000,0.9900,4,-1,-1
777.0000,639.0000,7.0000,10.0000,0.9900,4,-1,-1
771.0000,623.0000,10.0000,11.0000,0.9900,4,-1,-1
1299.0000,1000.0000,20.0000,32.0000,0.9900,1,-1,-1
1175.0000,1020.0000,80.0000,30.0000,0.9900,4,-1,-1
612.0000,954.0000,44.0000,68.0000,0.9900,4,-1,-1
683.0000,969.0000,41.0000,58.0000,0.9900,4,-1,-1
