91.0000,672.0000,67.0000,36.0000,0.9900,4,-1,-1
888.0000,604.0000,51.0000,38.0000,0.9900,4,-1,-1
168.0000,703.0000,51.0000,45.0000,0.9900,5,-1,-1
875.0000,299.0000,34.0000,17.0000,0.9900,4,-1,-1
525.0000,394.0000,34.0000,13.0000,0.9900,4,-1,-1
1016.0000,674.0000,17.0000,23.0000,0.9900,1,-1,-1
882.0000,585.0000,94.0000,63.0000,0.9900,6,-1,-1
481.0000,367.0000,37.0000,14.0000,0.9900,4,-1,-1
549.0000,498.0000,37.0000,27.0000,0.9900,5,-1,-1
1104.0000,636.0000,17.0000,21.0000,0.9900,1,-1,-1
1238.0000,775.0000,37.0000,13.0000,0.9900,4,-1,-1
845.0000,284.0000,27.0000,13.0000,0.9900,4,-1,-1
791.0000,659.0000,71.0000,61.0000,0.9900,6,-1,-1
1030.0000,263.0000,27.0000,8.0000,0.9900,4,-1,-1
798.0000,667.0000,60.0000,49.0000,0.9900,5,-1,-1
1020.0000,483.0000,40.0000,21.0000,0.9900,4,-1,-1
673.0000,466.0000,40.0000,15.0000,0.9900,4,-1,-1
1023.0000,549.0000,44.0000,34.0000,0.9900,4,-1,-1
549.0000,500.0000,30.0000,25.0000,0.9900,4,-1,-1
1090.0000,636.0000,10.0000,19.0000,0.9900,1,-1,-1
1094.0000,678.0000,10.0000,19.0000,0.9900,1,-1,-1
771.0000,330.0000,27.0000,15.0000,0.9900,4,-1,-1
693.0000,517.0000,51.0000,19.0000,0.9900,4,-1,-1
966.0000,277.0000,27.0000,11.0000,0.9900,4,-1,-1
1074.0000,707.0000,10.0000,17.0000,0.9900,1,-1,-1
-7.0000,513.0000,78.0000,42.0000,0.9900,4,-1,-1
922.0000,578.0000,54.0000,34.0000,0.9900,4,-1,-1
650.0000,475.0000,40.0000,17.0000,0.9900,4,-1,-1
337.0000,428.0000,43.0000,19.0000,0.9900,4,-1,-1
438.0000,561.0000,50.0000,34.0000,0.9900,4,-1,-1
700.0000,453.0000,47.0000,15.0000,0.9900,4,-1,-1
131.0000,434.0000,68.0000,21.0000,0.9900,4,-1,-1
1282.0000,642.0000,41.0000,25.0000,0.9900,4,-1,-1
165.0000,708.0000,57.0000,42.0000,0.9900,4,-1,-1
777.0000,441.0000,51.0000,14.0000,0.9900,4,-1,-1
451.0000,578.0000,47.0000,30.0000,0.9900,4,-1,-1
626.0000,487.0000,37.0000,15.0000,0.9900,4,-1,-1
727.0000,443.0000,34.0000,17.0000,0.9900,4,-1,-1
1000.0000,722.0000,16.0000,21.0000,0.9900,1,-1,-1
690.0000,339.0000,30.0000,11.0000,0.9900,4,-1,-1
91.0000,672.0000,67.0000,36.0000,0.9900,5,-1,-1
347.0000,432.0000,53.0000,23.0000,0.9900,4,-1,-1
488.0000,390.0000,40.0000,17.0000,0.9900,4,-1,-1
411.0000,631.0000,43.0000,38.0000,0.9900,4,-1,-1
582.0000,500.0000,41.0000,21.0000,0.9900,4,-1,-1
656.0000,362.0000,31.0000,13.0000,0.9900,4,-1,-1
1175.0000,504.0000,111.0000,45.0000,0.9900,9,-1,-1
