195.0000,761.0000,57.0000,29.0000,0.9900,4,-1,-1
828.0000,242.0000,23.0000,35.0000,0.9900,5,-1,-1
1154.0000,57.0000,47.0000,32.0000,0.9900,4,-1,-1
777.0000,237.0000,27.0000,36.0000,0.9900,4,-1,-1
182.0000,733.0000,57.0000,44.0000,0.9900,5,-1,-1
643.0000,566.0000,30.0000,38.0000,0.9900,4,-1,-1
788.0000,23.0000,33.0000,43.0000,0.9900,4,-1,-1
212.0000,777.0000,44.0000,13.0000,0.9900,4,-1,-1
1164.0000,42.0000,54.0000,34.0000,0.9900,4,-1,-1
788.0000,25.0000,33.0000,41.0000,0.9900,5,-1,-1
1333.0000,28.0000,60.0000,38.0000,0.9900,5,-1,-1
528.0000,566.0000,34.0000,44.0000,0.9900,4,-1,-1
845.0000,85.0000,37.0000,53.0000,0.9900,5,-1,-1
643.0000,0.0000,47.0000,23.0000,0.9900,4,-1,-1
848.0000,142.0000,34.0000,46.0000,0.9900,4,-1,-1
713.0000,23.0000,34.0000,45.0000,0.9900,5,-1,-1
724.0000,83.0000,30.0000,44.0000,0.9900,4,-1,-1
693.0000,356.0000,31.0000,47.0000,0.9900,4,-1,-1
902.0000,47.0000,34.0000,46.0000,0.9900,4,-1,-1
