737.0000,316.0000,13.0000,15.0000,0.9900,2,-1,-1
619.0000,44.0000,7.0000,9.0000,0.9900,1,-1,-1
1000.0000,362.0000,10.0000,9.0000,0.9900,10,-1,-1
1201.0000,494.0000,14.0000,10.0000,0.9900,10,-1,-1
1265.0000,627.0000,10.0000,6.0000,0.9900,1,-1,-1
1141.0000,500.0000,13.0000,11.0000,0.9900,10,-1,-1
1097.0000,667.0000,10.0000,7.0000,0.9900,2,-1,-1
1121.0000,481.0000,10.0000,10.0000,0.9900,10,-1,-1
1010.0000,407.0000,13.0000,10.0000,0.9900,10,-1,-1
1363.0000,269.0000,40.0000,45.0000,0.9900,4,-1,-1
498.0000,47.0000,74.0000,97.0000,0.9900,9,-1,-1
1097.0000,667.0000,10.0000,7.0000,0.9900,10,-1,-1
1366.0000,267.0000,34.0000,47.0000,0.9900,5,-1,-1
737.0000,316.0000,13.0000,15.0000,0.9900,10,-1,-1
596.0000,44.0000,6.0000,9.0000,0.9900,1,-1,-1
653.0000,369.0000,30.0000,46.0000,0.9900,4,-1,-1
673.0000,390.0000,34.0000,42.0000,0.9900,4,-1,-1
619.0000,381.0000,34.0000,38.0000,0.9900,4,-1,-1
