572.0000,442.0000,14.0000,10.0000,0.9900,1,-1,-1
606.0000,596.0000,67.0000,55.0000,0.9900,7,-1,-1
1020.0000,987.0000,10.0000,15.0000,0.9900,1,-1,-1
-3.0000,911.0000,23.0000,25.0000,0.9900,10,-1,-1
438.0000,444.0000,20.0000,13.0000,0.9900,10,-1,-1
579.0000,353.0000,13.0000,13.0000,0.9900,1,-1,-1
57.0000,815.0000,24.0000,13.0000,0.9900,10,-1,-1
71.0000,964.0000,30.0000,25.0000,0.9900,10,-1,-1
767.0000,38.0000,24.0000,18.0000,0.9900,4,-1,-1
831.0000,654.0000,20.0000,15.0000,0.9900,10,-1,-1
384.0000,926.0000,20.0000,13.0000,0.9900,1,-1,-1
915.0000,765.0000,14.0000,12.0000,0.9900,1,-1,-1
249.0000,177.0000,30.0000,15.0000,0.9900,4,-1,-1
47.0000,952.0000,30.0000,25.0000,0.9900,10,-1,-1
1047.0000,628.0000,67.0000,46.0000,0.9900,4,-1,-1
-3.0000,876.0000,27.0000,10.0000,0.9900,10,-1,-1
579.0000,353.0000,13.0000,13.0000,0.9900,2,-1,-1
77.0000,969.0000,37.0000,33.0000,0.9900,10,-1,-1
579.0000,353.0000,13.0000,13.0000,0.9900,10,-1,-1
771.0000,35.0000,27.0000,18.0000,0.9900,4,-1,-1
565.0000,396.0000,14.0000,10.0000,0.9900,1,-1,-1
27.0000,846.0000,20.0000,15.0000,0.9900,10,-1,-1
666.0000,376.0000,37.0000,30.0000,0.9900,4,-1,-1
761.0000,48.0000,23.0000,15.0000,0.9900,4,-1,-1
737.0000,68.0000,27.0000,18.0000,0.9900,4,-1,-1
747.0000,56.0000,30.0000,20.0000,0.9900,4,-1,-1
374.0000,606.0000,47.0000,53.0000,0.9900,4,-1,-1
421.0000,636.0000,50.0000,38.0000,0.9900,4,-1,-1
185.0000,866.0000,71.0000,48.0000,0.9900,5,-1,-1
111.0000,989.0000,37.0000,33.0000,0.9900,10,-1,-1
579.0000,722.0000,50.0000,45.0000,0.9900,4,-1,-1
481.0000,666.0000,57.0000,43.0000,0.9900,4,-1,-1
565.0000,760.0000,51.0000,43.0000,0.9900,4,-1,-1
441.0000,608.0000,57.0000,38.0000,0.9900,4,-1,-1
363.0000,699.0000,58.0000,46.0000,0.9900,4,-1,-1
390.0000,666.0000,58.0000,43.0000,0.9900,4,-1,-1
259.0000,952.0000,64.0000,58.0000,0.9900,4,-1,-1
512.0000,1002.0000,70.0000,51.0000,0.9900,4,-1,-1
609.0000,883.0000,64.0000,53.0000,0.9900,4,-1,-1
269.0000,896.0000,64.0000,61.0000,0.9900,4,-1,-1
525.0000,522.0000,50.0000,36.0000,0.9900,4,-1,-1
468.0000,581.0000,67.0000,37.0000,0.9900,4,-1,-1
542.0000,959.0000,74.0000,63.0000,0.9900,4,-1,-1
501.0000,550.0000,58.0000,36.0000,0.9900,4,-1,-1
623.0000,835.0000,67.0000,51.0000,0.9900,4,-1,-1
522.0000,830.0000,53.0000,48.0000,0.9900,4,-1,-1
535.0000,795.0000,64.0000,48.0000,0.9900,4,-1,-1
646.0000,800.0000,64.0000,48.0000,0.9900,4,-1,-1
498.0000,868.0000,67.0000,51.0000,0.9900,4,-1,-1
