818.0000,335.0000,17.0000,17.0000,0.9900,10,-1,-1
-3.0000,426.0000,20.0000,15.0000,0.9900,4,-1,-1
1185.0000,417.0000,30.0000,17.0000,0.9900,4,-1,-1
656.0000,748.0000,14.0000,15.0000,0.9900,2,-1,-1
1302.0000,133.0000,44.0000,15.0000,0.9900,10,-1,-1
411.0000,439.0000,33.0000,12.0000,0.9900,4,-1,-1
858.0000,313.0000,20.0000,32.0000,0.9900,4,-1,-1
1084.0000,265.0000,23.0000,32.0000,0.9900,5,-1,-1
882.0000,313.0000,17.0000,28.0000,0.9900,4,-1,-1
858.0000,313.0000,20.0000,32.0000,0.9900,5,-1,-1
1084.0000,263.0000,20.0000,33.0000,0.9900,4,-1,-1
656.0000,748.0000,14.0000,15.0000,0.9900,10,-1,-1
882.0000,311.0000,13.0000,28.0000,0.9900,5,-1,-1
1047.0000,246.0000,20.0000,31.0000,0.9900,4,-1,-1
794.0000,439.0000,78.0000,23.0000,0.9900,5,-1,-1
663.0000,411.0000,30.0000,13.0000,0.9900,4,-1,-1
276.0000,453.0000,34.0000,15.0000,0.9900,4,-1,-1
1201.0000,479.0000,34.0000,15.0000,0.9900,4,-1,-1
306.0000,360.0000,31.0000,15.0000,0.9900,4,-1,-1
956.0000,153.0000,20.0000,38.0000,0.9900,5,-1,-1
108.0000,402.0000,33.0000,15.0000,0.9900,4,-1,-1
1360.0000,333.0000,37.0000,17.0000,0.9900,4,-1,-1
1080.0000,413.0000,37.0000,15.0000,0.9900,5,-1,-1
215.0000,377.0000,31.0000,13.0000,0.9900,4,-1,-1
37.0000,415.0000,37.0000,17.0000,0.9900,4,-1,-1
1228.0000,343.0000,34.0000,17.0000,0.9900,4,-1,-1
902.0000,316.0000,20.0000,27.0000,0.9900,4,-1,-1
831.0000,373.0000,64.0000,21.0000,0.9900,6,-1,-1
612.0000,104.0000,14.0000,30.0000,0.9900,4,-1,-1
946.0000,421.0000,30.0000,13.0000,0.9900,4,-1,-1
296.0000,474.0000,37.0000,17.0000,0.9900,4,-1,-1
727.0000,549.0000,34.0000,15.0000,0.9900,4,-1,-1
219.0000,511.0000,37.0000,17.0000,0.9900,4,-1,-1
441.0000,331.0000,30.0000,16.0000,0.9900,4,-1,-1
939.0000,157.0000,17.0000,32.0000,0.9900,5,-1,-1
929.0000,394.0000,30.0000,11.0000,0.9900,4,-1,-1
111.0000,517.0000,34.0000,15.0000,0.9900,4,-1,-1
111.0000,494.0000,34.0000,16.0000,0.9900,4,-1,-1
589.0000,576.0000,30.0000,17.0000,0.9900,4,-1,-1
1117.0000,496.0000,34.0000,15.0000,0.9900,4,-1,-1
1070.0000,129.0000,24.0000,38.0000,0.9900,5,-1,-1
929.0000,523.0000,37.0000,15.0000,0.9900,4,-1,-1
1033.0000,246.0000,27.0000,31.0000,0.9900,4,-1,-1
1003.0000,388.0000,34.0000,14.0000,0.9900,4,-1,-1
727.0000,405.0000,34.0000,16.0000,0.9900,4,-1,-1
1131.0000,362.0000,37.0000,15.0000,0.9900,4,-1,-1
262.0000,367.0000,38.0000,14.0000,0.9900,4,-1,-1
148.0000,390.0000,40.0000,17.0000,0.9900,4,-1,-1
851.0000,555.0000,31.0000,15.0000,0.9900,4,-1,-1
151.0000,693.0000,37.0000,17.0000,0.9900,4,-1,-1
340.0000,441.0000,34.0000,17.0000,0.9900,4,-1,-1
340.0000,350.0000,30.0000,16.0000,0.9900,4,-1,-1
774.0000,591.0000,34.0000,13.0000,0.9900,4,-1,-1
