1303.0000,78.0000,28.0000,18.0000,0.9900,10,-1,-1
92.0000,1008.0000,32.0000,31.0000,0.9900,1,-1,-1
1856.0000,39.0000,60.0000,39.0000,0.9900,4,-1,-1
1824.0000,44.0000,92.0000,65.0000,0.9900,6,-1,-1
746.0000,656.0000,92.0000,103.0000,0.9900,8,-1,-1
1041.0000,687.0000,28.0000,26.0000,0.9900,2,-1,-1
880.0000,327.0000,18.0000,18.0000,0.9900,10,-1,-1
1280.0000,555.0000,65.0000,54.0000,0.9900,4,-1,-1
1815.0000,67.0000,64.0000,65.0000,0.9900,5,-1,-1
1584.0000,288.0000,79.0000,51.0000,0.9900,5,-1,-1
1285.0000,555.0000,55.0000,54.0000,0.9900,7,-1,-1
516.0000,783.0000,23.0000,20.0000,0.9900,10,-1,-1
1262.0000,98.0000,28.0000,21.0000,0.9900,10,-1,-1
1322.0000,70.0000,32.0000,21.0000,0.9900,10,-1,-1
1584.0000,288.0000,69.0000,51.0000,0.9900,4,-1,-1
1336.0000,67.0000,27.0000,21.0000,0.9900,10,-1,-1
493.0000,544.0000,27.0000,24.0000,0.9900,10,-1,-1
516.0000,777.0000,18.0000,16.0000,0.9900,2,-1,-1
447.0000,580.0000,41.0000,32.0000,0.9900,10,-1,-1
1050.0000,684.0000,19.0000,16.0000,0.9900,2,-1,-1
1349.0000,443.0000,42.0000,62.0000,0.9900,8,-1,-1
516.0000,788.0000,27.0000,31.0000,0.9900,10,-1,-1
940.0000,295.0000,23.0000,21.0000,0.9900,10,-1,-1
1280.0000,490.0000,51.0000,44.0000,0.9900,7,-1,-1
917.0000,306.0000,27.0000,23.0000,0.9900,10,-1,-1
516.0000,783.0000,23.0000,20.0000,0.9900,2,-1,-1
1041.0000,687.0000,28.0000,26.0000,0.9900,10,-1,-1
889.0000,391.0000,18.0000,21.0000,0.9900,1,-1,-1
1690.0000,171.0000,79.0000,54.0000,0.9900,4,-1,-1
1746.0000,552.0000,115.0000,85.0000,0.9900,4,-1,-1
1483.0000,601.0000,92.0000,91.0000,0.9900,4,-1,-1
1658.0000,194.0000,78.0000,50.0000,0.9900,4,-1,-1
1073.0000,127.0000,65.0000,49.0000,0.9900,4,-1,-1
1644.0000,212.0000,79.0000,58.0000,0.9900,4,-1,-1
1345.0000,666.0000,110.0000,52.0000,0.9900,4,-1,-1
1621.0000,233.0000,69.0000,60.0000,0.9900,4,-1,-1
1750.0000,135.0000,74.0000,52.0000,0.9900,4,-1,-1
1727.0000,158.0000,74.0000,44.0000,0.9900,4,-1,-1
1069.0000,832.0000,101.0000,114.0000,0.9900,4,-1,-1
1529.0000,334.0000,60.0000,55.0000,0.9900,4,-1,-1
1626.0000,479.0000,110.0000,86.0000,0.9900,4,-1,-1
1345.0000,492.0000,78.0000,68.0000,0.9900,4,-1,-1
1442.0000,568.0000,73.0000,77.0000,0.9900,4,-1,-1
1308.0000,580.0000,78.0000,73.0000,0.9900,4,-1,-1
1322.0000,718.0000,124.0000,106.0000,0.9900,4,-1,-1
1230.0000,785.0000,115.0000,117.0000,0.9900,4,-1,-1
1276.0000,757.0000,115.0000,103.0000,0.9900,4,-1,-1
