1350.0000,803.0000,50.0000,60.0000,0.9900,4,-1,-1
1366.0000,886.0000,37.0000,58.0000,0.9900,4,-1,-1
414.0000,823.0000,24.0000,12.0000,0.9900,1,-1,-1
1323.0000,124.0000,33.0000,25.0000,0.9900,4,-1,-1
1275.0000,772.0000,17.0000,16.0000,0.9900,10,-1,-1
1275.0000,772.0000,17.0000,16.0000,0.9900,1,-1,-1
1309.0000,129.0000,37.0000,22.0000,0.9900,4,-1,-1
905.0000,485.0000,84.0000,126.0000,0.9900,6,-1,-1
915.0000,785.0000,51.0000,40.0000,0.9900,7,-1,-1
481.0000,533.0000,27.0000,17.0000,0.9900,10,-1,-1
1275.0000,767.0000,17.0000,15.0000,0.9900,2,-1,-1
306.0000,568.0000,71.0000,189.0000,0.9900,0,-1,-1
1235.0000,192.0000,10.0000,15.0000,0.9900,1,-1,-1
333.0000,596.0000,27.0000,17.0000,0.9900,10,-1,-1
1329.0000,911.0000,24.0000,30.0000,0.9900,2,-1,-1
1000.0000,530.0000,16.0000,15.0000,0.9900,2,-1,-1
1329.0000,911.0000,24.0000,30.0000,0.9900,10,-1,-1
461.0000,904.0000,51.0000,78.0000,0.9900,5,-1,-1
350.0000,694.0000,34.0000,15.0000,0.9900,10,-1,-1
1181.0000,681.0000,17.0000,18.0000,0.9900,2,-1,-1
458.0000,906.0000,50.0000,78.0000,0.9900,4,-1,-1
1296.0000,131.0000,37.0000,25.0000,0.9900,4,-1,-1
397.0000,570.0000,20.0000,21.0000,0.9900,10,-1,-1
808.0000,404.0000,20.0000,12.0000,0.9900,10,-1,-1
370.0000,581.0000,24.0000,22.0000,0.9900,10,-1,-1
1279.0000,141.0000,33.0000,23.0000,0.9900,4,-1,-1
1050.0000,429.0000,40.0000,35.0000,0.9900,4,-1,-1
357.0000,714.0000,30.0000,13.0000,0.9900,10,-1,-1
353.0000,704.0000,34.0000,15.0000,0.9900,10,-1,-1
888.0000,626.0000,68.0000,45.0000,0.9900,6,-1,-1
1000.0000,530.0000,16.0000,15.0000,0.9900,10,-1,-1
461.0000,669.0000,44.0000,53.0000,0.9900,5,-1,-1
501.0000,727.0000,48.0000,63.0000,0.9900,4,-1,-1
683.0000,535.0000,54.0000,35.0000,0.9900,4,-1,-1
1181.0000,681.0000,17.0000,18.0000,0.9900,10,-1,-1
754.0000,563.0000,40.0000,35.0000,0.9900,4,-1,-1
643.0000,601.0000,44.0000,53.0000,0.9900,4,-1,-1
370.0000,737.0000,30.0000,15.0000,0.9900,10,-1,-1
475.0000,765.0000,57.0000,58.0000,0.9900,4,-1,-1
720.0000,570.0000,37.0000,43.0000,0.9900,4,-1,-1
683.0000,583.0000,41.0000,51.0000,0.9900,4,-1,-1
814.0000,714.0000,44.0000,53.0000,0.9900,4,-1,-1
757.0000,621.0000,44.0000,53.0000,0.9900,4,-1,-1
690.0000,906.0000,54.0000,76.0000,0.9900,4,-1,-1
855.0000,510.0000,40.0000,45.0000,0.9900,4,-1,-1
788.0000,548.0000,43.0000,40.0000,0.9900,4,-1,-1
720.0000,782.0000,51.0000,56.0000,0.9900,4,-1,-1
777.0000,868.0000,54.0000,76.0000,0.9900,4,-1,-1
646.0000,924.0000,51.0000,78.0000,0.9900,4,-1,-1
788.0000,734.0000,47.0000,59.0000,0.9900,4,-1,-1
808.0000,838.0000,60.0000,68.0000,0.9900,4,-1,-1
845.0000,818.0000,54.0000,63.0000,0.9900,4,-1,-1
821.0000,525.0000,47.0000,45.0000,0.9900,4,-1,-1
690.0000,803.0000,54.0000,63.0000,0.9900,4,-1,-1
747.0000,757.0000,54.0000,63.0000,0.9900,4,-1,-1
