115.0000,155.0000,19.0000,19.0000,0.9900,10,-1,-1
1870.0000,96.0000,46.0000,23.0000,0.9900,4,-1,-1
1856.0000,127.0000,60.0000,23.0000,0.9900,4,-1,-1
461.0000,228.0000,18.0000,18.0000,0.9900,10,-1,-1
1842.0000,301.0000,46.0000,26.0000,0.9900,4,-1,-1
1115.0000,552.0000,46.0000,47.0000,0.9900,4,-1,-1
1216.0000,218.0000,64.0000,28.0000,0.9900,4,-1,-1
1373.0000,663.0000,36.0000,37.0000,0.9900,10,-1,-1
1446.0000,663.0000,37.0000,31.0000,0.9900,10,-1,-1
-5.0000,93.0000,28.0000,29.0000,0.9900,4,-1,-1
1280.0000,614.0000,42.0000,26.0000,0.9900,10,-1,-1
1428.0000,661.0000,41.0000,39.0000,0.9900,10,-1,-1
1580.0000,840.0000,147.0000,98.0000,0.9900,4,-1,-1
345.0000,285.0000,111.0000,73.0000,0.9900,6,-1,-1
1607.0000,98.0000,42.0000,24.0000,0.9900,4,-1,-1
1248.0000,187.0000,55.0000,23.0000,0.9900,4,-1,-1
1221.0000,210.0000,73.0000,26.0000,0.9900,4,-1,-1
1469.0000,606.0000,23.0000,26.0000,0.9900,10,-1,-1
1299.0000,650.0000,32.0000,32.0000,0.9900,10,-1,-1
1852.0000,75.0000,59.0000,21.0000,0.9900,4,-1,-1
1133.0000,568.0000,32.0000,38.0000,0.9900,10,-1,-1
1400.0000,661.0000,51.0000,41.0000,0.9900,10,-1,-1
1276.0000,632.0000,37.0000,31.0000,0.9900,10,-1,-1
-5.0000,127.0000,19.0000,23.0000,0.9900,4,-1,-1
1442.0000,601.0000,41.0000,29.0000,0.9900,10,-1,-1
1824.0000,132.0000,18.0000,21.0000,0.9900,1,-1,-1
1290.0000,643.0000,32.0000,36.0000,0.9900,10,-1,-1
1354.0000,663.0000,32.0000,37.0000,0.9900,10,-1,-1
1156.0000,580.0000,37.0000,34.0000,0.9900,10,-1,-1
1267.0000,619.0000,36.0000,39.0000,0.9900,10,-1,-1
1188.0000,591.0000,37.0000,31.0000,0.9900,10,-1,-1
1244.0000,612.0000,32.0000,36.0000,0.9900,10,-1,-1
1262.0000,23.0000,51.0000,21.0000,0.9900,4,-1,-1
479.0000,285.0000,14.0000,23.0000,0.9900,1,-1,-1
1359.0000,599.0000,55.0000,20.0000,0.9900,10,-1,-1
1824.0000,220.0000,78.0000,29.0000,0.9900,4,-1,-1
1856.0000,155.0000,60.0000,24.0000,0.9900,4,-1,-1
1221.0000,202.0000,78.0000,23.0000,0.9900,4,-1,-1
1856.0000,34.0000,60.0000,28.0000,0.9900,4,-1,-1
1782.0000,381.0000,93.0000,41.0000,0.9900,4,-1,-1
958.0000,544.0000,18.0000,24.0000,0.9900,2,-1,-1
359.0000,290.0000,83.0000,57.0000,0.9900,5,-1,-1
1824.0000,272.0000,69.0000,29.0000,0.9900,4,-1,-1
1584.0000,842.0000,139.0000,93.0000,0.9900,5,-1,-1
1165.0000,588.0000,42.0000,34.0000,0.9900,10,-1,-1
1211.0000,171.0000,42.0000,31.0000,0.9900,4,-1,-1
313.0000,275.0000,60.0000,39.0000,0.9900,5,-1,-1
1225.0000,609.0000,37.0000,36.0000,0.9900,10,-1,-1
1211.0000,599.0000,33.0000,38.0000,0.9900,10,-1,-1
958.0000,544.0000,18.0000,24.0000,0.9900,10,-1,-1
1865.0000,18.0000,56.0000,21.0000,0.9900,4,-1,-1
1119.0000,140.0000,42.0000,34.0000,0.9900,4,-1,-1
1221.0000,13.0000,50.0000,18.0000,0.9900,4,-1,-1
1188.0000,93.0000,37.0000,24.0000,0.9900,4,-1,-1
9.0000,145.0000,46.0000,29.0000,0.9900,4,-1,-1
244.0000,249.0000,65.0000,36.0000,0.9900,4,-1,-1
1828.0000,106.0000,74.0000,24.0000,0.9900,4,-1,-1
124.0000,197.0000,56.0000,28.0000,0.9900,4,-1,-1
1856.0000,54.0000,60.0000,24.0000,0.9900,4,-1,-1
170.0000,220.0000,56.0000,31.0000,0.9900,4,-1,-1
1193.0000,666.0000,92.0000,62.0000,0.9900,5,-1,-1
1373.0000,749.0000,128.0000,80.0000,0.9900,4,-1,-1
1092.0000,622.0000,87.0000,57.0000,0.9900,4,-1,-1
1234.0000,961.0000,134.0000,112.0000,0.9900,4,-1,-1
682.0000,687.0000,96.0000,72.0000,0.9900,4,-1,-1
