744.0000,305.0000,13.0000,19.0000,0.9900,2,-1,-1
549.0000,150.0000,10.0000,17.0000,0.9900,1,-1,-1
660.0000,140.0000,10.0000,15.0000,0.9900,1,-1,-1
919.0000,686.0000,17.0000,9.0000,0.9900,1,-1,-1
13.0000,205.0000,138.0000,39.0000,0.9900,9,-1,-1
858.0000,241.0000,78.0000,41.0000,0.9900,4,-1,-1
390.0000,178.0000,10.0000,15.0000,0.9900,1,-1,-1
522.0000,335.0000,10.0000,15.0000,0.9900,1,-1,-1
1339.0000,729.0000,58.0000,59.0000,0.9900,4,-1,-1
1242.0000,30.0000,10.0000,14.0000,0.9900,1,-1,-1
1228.0000,30.0000,10.0000,14.0000,0.9900,1,-1,-1
417.0000,178.0000,10.0000,17.0000,0.9900,1,-1,-1
390.0000,97.0000,10.0000,15.0000,0.9900,1,-1,-1
1215.0000,34.0000,13.0000,13.0000,0.9900,1,-1,-1
333.0000,131.0000,14.0000,13.0000,0.9900,1,-1,-1
114.0000,263.0000,64.0000,25.0000,0.9900,4,-1,-1
962.0000,195.0000,108.0000,66.0000,0.9900,6,-1,-1
37.0000,415.0000,101.0000,34.0000,0.9900,9,-1,-1
239.0000,165.0000,74.0000,38.0000,0.9900,9,-1,-1
744.0000,305.0000,13.0000,19.0000,0.9900,10,-1,-1
212.0000,220.0000,148.0000,57.0000,0.9900,9,-1,-1
165.0000,282.0000,118.0000,55.0000,0.9900,9,-1,-1
750.0000,176.0000,31.0000,51.0000,0.9900,4,-1,-1
3.0000,500.0000,71.0000,28.0000,0.9900,4,-1,-1
754.0000,739.0000,40.0000,49.0000,0.9900,4,-1,-1
808.0000,108.0000,30.0000,49.0000,0.9900,4,-1,-1
219.0000,189.0000,144.0000,59.0000,0.9900,9,-1,-1
54.0000,205.0000,161.0000,58.0000,0.9900,9,-1,-1
771.0000,362.0000,30.0000,53.0000,0.9900,4,-1,-1
966.0000,367.0000,71.0000,29.0000,0.9900,4,-1,-1
