915.0000,242.0000,14.0000,21.0000,0.9900,1,-1,-1
1296.0000,458.0000,16.0000,21.0000,0.9900,1,-1,-1
3.0000,422.0000,95.0000,283.0000,0.9900,9,-1,-1
363.0000,260.0000,75.0000,49.0000,0.9900,5,-1,-1
1178.0000,464.0000,50.0000,36.0000,0.9900,10,-1,-1
145.0000,292.0000,181.0000,202.0000,0.9900,9,-1,-1
670.0000,81.0000,40.0000,44.0000,0.9900,4,-1,-1
636.0000,235.0000,81.0000,40.0000,0.9900,4,-1,-1
670.0000,34.0000,27.0000,46.0000,0.9900,5,-1,-1
629.0000,85.0000,31.0000,40.0000,0.9900,4,-1,-1
650.0000,148.0000,13.0000,17.0000,0.9900,1,-1,-1
626.0000,0.0000,30.0000,21.0000,0.9900,4,-1,-1
525.0000,326.0000,77.0000,34.0000,0.9900,4,-1,-1
794.0000,354.0000,142.0000,112.0000,0.9900,9,-1,-1
427.0000,248.0000,192.0000,93.0000,0.9900,9,-1,-1
