464.0000,182.0000,23.0000,28.0000,0.9900,1,-1,-1
677.0000,18.0000,42.0000,17.0000,0.9900,4,-1,-1
749.0000,70.0000,59.0000,27.0000,0.9900,5,-1,-1
507.0000,134.0000,16.0000,15.0000,0.9900,10,-1,-1
847.0000,723.0000,215.0000,44.0000,0.9900,4,-1,-1
595.0000,0.0000,7.0000,9.0000,0.9900,1,-1,-1
137.0000,189.0000,17.0000,26.0000,0.9900,1,-1,-1
945.0000,200.0000,23.0000,21.0000,0.9900,3,-1,-1
418.0000,0.0000,14.0000,7.0000,0.9900,1,-1,-1
399.0000,28.0000,10.0000,12.0000,0.9900,1,-1,-1
765.0000,311.0000,98.0000,49.0000,0.9900,4,-1,-1
664.0000,535.0000,23.0000,42.0000,0.9900,3,-1,-1
474.0000,142.0000,43.0000,44.0000,0.9900,4,-1,-1
539.0000,40.0000,27.0000,26.0000,0.9900,4,-1,-1
814.0000,223.0000,39.0000,18.0000,0.9900,10,-1,-1
667.0000,28.0000,20.0000,14.0000,0.9900,4,-1,-1
798.0000,243.0000,68.0000,25.0000,0.9900,4,-1,-1
402.0000,134.0000,66.0000,30.0000,0.9900,4,-1,-1
667.0000,24.0000,42.0000,18.0000,0.9900,4,-1,-1
964.0000,502.0000,82.0000,94.0000,0.9900,4,-1,-1
664.0000,535.0000,23.0000,42.0000,0.9900,10,-1,-1
425.0000,63.0000,33.0000,29.0000,0.9900,5,-1,-1
673.0000,11.0000,33.0000,15.0000,0.9900,4,-1,-1
539.0000,35.0000,23.0000,29.0000,0.9900,5,-1,-1
690.0000,37.0000,52.0000,18.0000,0.9900,4,-1,-1
451.0000,31.0000,46.0000,19.0000,0.9900,4,-1,-1
304.0000,211.0000,49.0000,37.0000,0.9900,4,-1,-1
745.0000,85.0000,59.0000,18.0000,0.9900,4,-1,-1
441.0000,186.0000,53.0000,31.0000,0.9900,4,-1,-1
484.0000,131.0000,42.0000,23.0000,0.9900,4,-1,-1
667.0000,46.0000,42.0000,18.0000,0.9900,4,-1,-1
579.0000,7.0000,9.0000,11.0000,0.9900,2,-1,-1
-13.0000,732.0000,203.0000,35.0000,0.9900,4,-1,-1
409.0000,26.0000,13.0000,11.0000,0.9900,1,-1,-1
399.0000,50.0000,10.0000,16.0000,0.9900,1,-1,-1
579.0000,11.0000,9.0000,11.0000,0.9900,10,-1,-1
749.0000,70.0000,59.0000,27.0000,0.9900,4,-1,-1
477.0000,143.0000,36.0000,43.0000,0.9900,5,-1,-1
595.0000,0.0000,7.0000,9.0000,0.9900,2,-1,-1
356.0000,145.0000,13.0000,17.0000,0.9900,1,-1,-1
186.0000,186.0000,40.0000,18.0000,0.9900,10,-1,-1
190.0000,379.0000,19.0000,33.0000,0.9900,1,-1,-1
160.0000,394.0000,17.0000,31.0000,0.9900,1,-1,-1
