1824.0000,179.0000,28.0000,23.0000,0.9900,1,-1,-1
1538.0000,583.0000,37.0000,26.0000,0.9900,10,-1,-1
1405.0000,586.0000,46.0000,39.0000,0.9900,10,-1,-1
1870.0000,399.0000,23.0000,26.0000,0.9900,1,-1,-1
1326.0000,591.0000,56.0000,31.0000,0.9900,10,-1,-1
1759.0000,847.0000,129.0000,86.0000,0.9900,4,-1,-1
1377.0000,588.0000,60.0000,42.0000,0.9900,10,-1,-1
1640.0000,472.0000,27.0000,23.0000,0.9900,10,-1,-1
1359.0000,521.0000,50.0000,28.0000,0.9900,10,-1,-1
1534.0000,653.0000,78.0000,52.0000,0.9900,8,-1,-1
152.0000,842.0000,115.0000,78.0000,0.9900,4,-1,-1
1308.0000,114.0000,69.0000,39.0000,0.9900,4,-1,-1
14.0000,894.0000,97.0000,41.0000,0.9900,7,-1,-1
1386.0000,930.0000,111.0000,91.0000,0.9900,4,-1,-1
1888.0000,560.0000,28.0000,36.0000,0.9900,4,-1,-1
212.0000,694.0000,37.0000,19.0000,0.9900,10,-1,-1
1423.0000,583.0000,42.0000,31.0000,0.9900,10,-1,-1
152.0000,842.0000,115.0000,73.0000,0.9900,5,-1,-1
1598.0000,588.0000,125.0000,55.0000,0.9900,6,-1,-1
981.0000,622.0000,92.0000,44.0000,0.9900,4,-1,-1
815.0000,93.0000,74.0000,26.0000,0.9900,4,-1,-1
774.0000,552.0000,27.0000,26.0000,0.9900,10,-1,-1
1073.0000,803.0000,115.0000,70.0000,0.9900,4,-1,-1
1262.0000,75.0000,69.0000,29.0000,0.9900,4,-1,-1
1359.0000,637.0000,101.0000,52.0000,0.9900,4,-1,-1
1225.0000,661.0000,101.0000,52.0000,0.9900,4,-1,-1
1492.0000,614.0000,111.0000,52.0000,0.9900,4,-1,-1
1055.0000,684.0000,87.0000,57.0000,0.9900,5,-1,-1
815.0000,733.0000,120.0000,70.0000,0.9900,4,-1,-1
1778.0000,565.0000,106.0000,47.0000,0.9900,4,-1,-1
1267.0000,700.0000,101.0000,57.0000,0.9900,4,-1,-1
590.0000,775.0000,92.0000,59.0000,0.9900,5,-1,-1
438.0000,928.0000,124.0000,70.0000,0.9900,4,-1,-1
313.0000,811.0000,134.0000,70.0000,0.9900,4,-1,-1
