855.0000,180.0000,47.0000,42.0000,0.9900,4,-1,-1
855.0000,180.0000,47.0000,42.0000,0.9900,5,-1,-1
1333.0000,30.0000,17.0000,12.0000,0.9900,4,-1,-1
619.0000,0.0000,24.0000,11.0000,0.9900,4,-1,-1
565.0000,0.0000,21.0000,6.0000,0.9900,4,-1,-1
936.0000,241.0000,50.0000,55.0000,0.9900,6,-1,-1
915.0000,405.0000,24.0000,19.0000,0.9900,10,-1,-1
1376.0000,57.0000,24.0000,13.0000,0.9900,4,-1,-1
777.0000,152.0000,27.0000,17.0000,0.9900,4,-1,-1
623.0000,40.0000,27.0000,13.0000,0.9900,4,-1,-1
791.0000,134.0000,34.0000,19.0000,0.9900,4,-1,-1
653.0000,21.0000,23.0000,13.0000,0.9900,4,-1,-1
892.0000,242.0000,74.0000,82.0000,0.9900,6,-1,-1
724.0000,214.0000,26.0000,19.0000,0.9900,4,-1,-1
528.0000,19.0000,24.0000,13.0000,0.9900,4,-1,-1
636.0000,127.0000,30.0000,17.0000,0.9900,4,-1,-1
1010.0000,553.0000,90.0000,112.0000,0.9900,6,-1,-1
774.0000,227.0000,30.0000,21.0000,0.9900,4,-1,-1
643.0000,102.0000,23.0000,15.0000,0.9900,4,-1,-1
737.0000,119.0000,30.0000,17.0000,0.9900,4,-1,-1
1077.0000,470.0000,47.0000,49.0000,0.9900,4,-1,-1
811.0000,292.0000,34.0000,26.0000,0.9900,4,-1,-1
902.0000,451.0000,47.0000,41.0000,0.9900,4,-1,-1
