1000.0000,87.0000,26.0000,11.0000,0.9900,4,-1,-1
942.0000,121.0000,51.0000,53.0000,0.9900,6,-1,-1
683.0000,326.0000,54.0000,38.0000,0.9900,4,-1,-1
710.0000,74.0000,10.0000,9.0000,0.9900,10,-1,-1
831.0000,275.0000,41.0000,43.0000,0.9900,4,-1,-1
1353.0000,150.0000,44.0000,15.0000,0.9900,4,-1,-1
1346.0000,631.0000,51.0000,36.0000,0.9900,10,-1,-1
734.0000,87.0000,16.0000,11.0000,0.9900,4,-1,-1
804.0000,210.0000,31.0000,25.0000,0.9900,4,-1,-1
532.0000,347.0000,30.0000,26.0000,0.9900,4,-1,-1
650.0000,36.0000,16.0000,13.0000,0.9900,4,-1,-1
737.0000,6.0000,10.0000,11.0000,0.9900,4,-1,-1
942.0000,121.0000,47.0000,53.0000,0.9900,9,-1,-1
750.0000,15.0000,17.0000,12.0000,0.9900,4,-1,-1
831.0000,271.0000,41.0000,45.0000,0.9900,5,-1,-1
791.0000,165.0000,23.0000,17.0000,0.9900,4,-1,-1
1050.0000,38.0000,20.0000,11.0000,0.9900,4,-1,-1
747.0000,299.0000,37.0000,25.0000,0.9900,4,-1,-1
727.0000,27.0000,13.0000,11.0000,0.9900,4,-1,-1
730.0000,150.0000,24.0000,17.0000,0.9900,4,-1,-1
1013.0000,242.0000,27.0000,23.0000,0.9900,4,-1,-1
643.0000,555.0000,50.0000,47.0000,0.9900,4,-1,-1
1047.0000,426.0000,50.0000,44.0000,0.9900,4,-1,-1
724.0000,47.0000,16.0000,16.0000,0.9900,4,-1,-1
670.0000,102.0000,17.0000,12.0000,0.9900,4,-1,-1
508.0000,275.0000,27.0000,19.0000,0.9900,4,-1,-1
868.0000,580.0000,44.0000,49.0000,0.9900,4,-1,-1
757.0000,188.0000,27.0000,26.0000,0.9900,4,-1,-1
