421.0000,777.0000,33.0000,31.0000,0.9900,2,-1,-1
468.0000,994.0000,27.0000,23.0000,0.9900,1,-1,-1
367.0000,245.0000,128.0000,63.0000,0.9900,5,-1,-1
582.0000,0.0000,41.0000,38.0000,0.9900,5,-1,-1
495.0000,490.0000,23.0000,43.0000,0.9900,1,-1,-1
575.0000,38.0000,44.0000,58.0000,0.9900,4,-1,-1
811.0000,0.0000,14.0000,8.0000,0.9900,1,-1,-1
750.0000,0.0000,41.0000,50.0000,0.9900,5,-1,-1
996.0000,374.0000,44.0000,32.0000,0.9900,10,-1,-1
407.0000,780.0000,44.0000,66.0000,0.9900,10,-1,-1
747.0000,48.0000,47.0000,58.0000,0.9900,5,-1,-1
444.0000,114.0000,17.0000,27.0000,0.9900,1,-1,-1
444.0000,386.0000,24.0000,38.0000,0.9900,1,-1,-1
750.0000,0.0000,41.0000,50.0000,0.9900,4,-1,-1
1020.0000,535.0000,50.0000,51.0000,0.9900,10,-1,-1
414.0000,399.0000,24.0000,35.0000,0.9900,1,-1,-1
1026.0000,487.0000,37.0000,38.0000,0.9900,1,-1,-1
269.0000,578.0000,74.0000,43.0000,0.9900,10,-1,-1
565.0000,86.0000,17.0000,38.0000,0.9900,1,-1,-1
697.0000,174.0000,67.0000,88.0000,0.9900,4,-1,-1
703.0000,177.0000,51.0000,83.0000,0.9900,5,-1,-1
582.0000,0.0000,41.0000,38.0000,0.9900,4,-1,-1
522.0000,146.0000,20.0000,41.0000,0.9900,1,-1,-1
744.0000,48.0000,57.0000,58.0000,0.9900,4,-1,-1
575.0000,38.0000,44.0000,58.0000,0.9900,5,-1,-1
421.0000,583.0000,33.0000,38.0000,0.9900,1,-1,-1
427.0000,502.0000,31.0000,53.0000,0.9900,1,-1,-1
868.0000,103.0000,54.0000,66.0000,0.9900,4,-1,-1
697.0000,3.0000,47.0000,37.0000,0.9900,4,-1,-1
367.0000,250.0000,131.0000,55.0000,0.9900,4,-1,-1
929.0000,262.0000,23.0000,33.0000,0.9900,1,-1,-1
636.0000,338.0000,27.0000,41.0000,0.9900,1,-1,-1
505.0000,91.0000,20.0000,33.0000,0.9900,1,-1,-1
471.0000,106.0000,17.0000,33.0000,0.9900,1,-1,-1
909.0000,295.0000,70.0000,96.0000,0.9900,4,-1,-1
703.0000,98.0000,44.0000,71.0000,0.9900,4,-1,-1
545.0000,139.0000,61.0000,70.0000,0.9900,5,-1,-1
788.0000,399.0000,74.0000,139.0000,0.9900,4,-1,-1
764.0000,164.0000,50.0000,71.0000,0.9900,4,-1,-1
710.0000,262.0000,61.0000,96.0000,0.9900,4,-1,-1
475.0000,533.0000,80.0000,189.0000,0.9900,5,-1,-1
360.0000,343.0000,155.0000,71.0000,0.9900,4,-1,-1
710.0000,611.0000,84.0000,184.0000,0.9900,4,-1,-1
734.0000,848.0000,77.0000,202.0000,0.9900,5,-1,-1
