863.0000,587.0000,28.0000,39.0000,0.9900,1,-1,-1
835.0000,659.0000,42.0000,58.0000,0.9900,2,-1,-1
88.0000,652.0000,37.0000,41.0000,0.9900,2,-1,-1
1209.0000,615.0000,28.0000,50.0000,0.9900,1,-1,-1
1140.0000,576.0000,18.0000,39.0000,0.9900,1,-1,-1
1671.0000,543.0000,32.0000,44.0000,0.9900,1,-1,-1
1712.0000,543.0000,33.0000,49.0000,0.9900,1,-1,-1
438.0000,696.0000,56.0000,117.0000,0.9900,1,-1,-1
794.0000,589.0000,23.0000,37.0000,0.9900,1,-1,-1
1089.0000,569.0000,23.0000,39.0000,0.9900,1,-1,-1
697.0000,646.0000,37.0000,68.0000,0.9900,1,-1,-1
900.0000,582.0000,18.0000,33.0000,0.9900,1,-1,-1
762.0000,517.0000,184.0000,96.0000,0.9900,0,-1,-1
775.0000,589.0000,23.0000,37.0000,0.9900,1,-1,-1
845.0000,792.0000,55.0000,130.0000,0.9900,1,-1,-1
1768.0000,556.0000,27.0000,41.0000,0.9900,1,-1,-1
1800.0000,613.0000,32.0000,70.0000,0.9900,1,-1,-1
1763.0000,693.0000,46.0000,55.0000,0.9900,2,-1,-1
937.0000,576.0000,28.0000,37.0000,0.9900,1,-1,-1
817.0000,688.0000,88.0000,44.0000,0.9900,3,-1,-1
955.0000,576.0000,19.0000,37.0000,0.9900,1,-1,-1
835.0000,659.0000,42.0000,58.0000,0.9900,1,-1,-1
674.0000,652.0000,41.0000,78.0000,0.9900,1,-1,-1
1588.0000,631.0000,27.0000,36.0000,0.9900,1,-1,-1
1163.0000,584.0000,28.0000,44.0000,0.9900,1,-1,-1
1103.0000,576.0000,23.0000,39.0000,0.9900,1,-1,-1
1182.0000,595.0000,27.0000,49.0000,0.9900,1,-1,-1
1034.0000,569.0000,23.0000,39.0000,0.9900,1,-1,-1
171.0000,654.0000,46.0000,52.0000,0.9900,2,-1,-1
1048.0000,589.0000,27.0000,60.0000,0.9900,1,-1,-1
1583.0000,574.0000,28.0000,46.0000,0.9900,1,-1,-1
734.0000,589.0000,28.0000,42.0000,0.9900,1,-1,-1
863.0000,646.0000,32.0000,63.0000,0.9900,1,-1,-1
498.0000,641.0000,84.0000,42.0000,0.9900,10,-1,-1
808.0000,662.0000,32.0000,52.0000,0.9900,1,-1,-1
1172.0000,623.0000,28.0000,57.0000,0.9900,1,-1,-1
-5.0000,576.0000,33.0000,65.0000,0.9900,1,-1,-1
1034.0000,602.0000,23.0000,52.0000,0.9900,1,-1,-1
743.0000,789.0000,51.0000,138.0000,0.9900,1,-1,-1
826.0000,644.0000,32.0000,52.0000,0.9900,1,-1,-1
992.0000,584.0000,28.0000,44.0000,0.9900,1,-1,-1
1122.0000,576.0000,27.0000,42.0000,0.9900,1,-1,-1
734.0000,628.0000,32.0000,63.0000,0.9900,1,-1,-1
803.0000,781.0000,60.0000,141.0000,0.9900,1,-1,-1
1551.0000,620.0000,27.0000,55.0000,0.9900,1,-1,-1
992.0000,654.0000,65.0000,88.0000,0.9900,1,-1,-1
1232.0000,613.0000,33.0000,54.0000,0.9900,1,-1,-1
466.0000,696.0000,56.0000,114.0000,0.9900,1,-1,-1
660.0000,696.0000,55.0000,93.0000,0.9900,1,-1,-1
1200.0000,618.0000,32.0000,65.0000,0.9900,1,-1,-1
1634.0000,608.0000,37.0000,62.0000,0.9900,1,-1,-1
771.0000,657.0000,23.0000,52.0000,0.9900,1,-1,-1
1449.0000,610.0000,33.0000,60.0000,0.9900,1,-1,-1
974.0000,595.0000,23.0000,46.0000,0.9900,1,-1,-1
895.0000,639.0000,33.0000,65.0000,0.9900,1,-1,-1
1486.0000,620.0000,28.0000,58.0000,0.9900,1,-1,-1
1172.0000,693.0000,42.0000,96.0000,0.9900,1,-1,-1
706.0000,683.0000,37.0000,98.0000,0.9900,1,-1,-1
1218.0000,678.0000,56.0000,88.0000,0.9900,1,-1,-1
937.0000,711.0000,37.0000,102.0000,0.9900,1,-1,-1
983.0000,701.0000,51.0000,104.0000,0.9900,1,-1,-1
891.0000,789.0000,55.0000,138.0000,0.9900,1,-1,-1
674.0000,945.0000,64.0000,132.0000,0.9900,1,-1,-1
1269.0000,766.0000,60.0000,145.0000,0.9900,1,-1,-1
286.0000,927.0000,69.0000,153.0000,0.9900,1,-1,-1
