293.0000,223.0000,14.0000,16.0000,0.9900,2,-1,-1
727.0000,304.0000,14.0000,19.0000,0.9900,2,-1,-1
291.0000,251.0000,14.0000,14.0000,0.9900,2,-1,-1
330.0000,179.0000,9.0000,11.0000,0.9900,10,-1,-1
300.0000,225.0000,21.0000,13.0000,0.9900,10,-1,-1
252.0000,239.0000,18.0000,17.0000,0.9900,2,-1,-1
328.0000,245.0000,14.0000,15.0000,0.9900,10,-1,-1
318.0000,47.0000,206.0000,128.0000,0.9900,0,-1,-1
492.0000,161.0000,20.0000,13.0000,0.9900,4,-1,-1
254.0000,208.0000,9.0000,15.0000,0.9900,10,-1,-1
395.0000,184.0000,7.0000,9.0000,0.9900,10,-1,-1
605.0000,235.0000,13.0000,12.0000,0.9900,10,-1,-1
561.0000,165.0000,104.0000,57.0000,0.9900,0,-1,-1
330.0000,195.0000,7.0000,13.0000,0.9900,2,-1,-1
462.0000,148.0000,4.0000,10.0000,0.9900,2,-1,-1
55.0000,328.0000,26.0000,22.0000,0.9900,2,-1,-1
715.0000,269.0000,23.0000,18.0000,0.9900,10,-1,-1
328.0000,245.0000,14.0000,15.0000,0.9900,2,-1,-1
392.0000,335.0000,23.0000,23.0000,0.9900,2,-1,-1
895.0000,523.0000,28.0000,16.0000,0.9900,2,-1,-1
254.0000,202.0000,9.0000,19.0000,0.9900,2,-1,-1
295.0000,218.0000,12.0000,16.0000,0.9900,2,-1,-1
895.0000,523.0000,28.0000,16.0000,0.9900,1,-1,-1
321.0000,245.0000,14.0000,15.0000,0.9900,2,-1,-1
561.0000,301.0000,16.0000,16.0000,0.9900,2,-1,-1
785.0000,472.0000,110.0000,45.0000,0.9900,7,-1,-1
406.0000,221.0000,14.0000,13.0000,0.9900,2,-1,-1
485.0000,523.0000,39.0000,17.0000,0.9900,10,-1,-1
291.0000,228.0000,14.0000,16.0000,0.9900,2,-1,-1
254.0000,202.0000,9.0000,19.0000,0.9900,1,-1,-1
330.0000,235.0000,9.0000,13.0000,0.9900,2,-1,-1
318.0000,249.0000,21.0000,15.0000,0.9900,10,-1,-1
397.0000,511.0000,28.0000,29.0000,0.9900,1,-1,-1
291.0000,234.0000,16.0000,14.0000,0.9900,10,-1,-1
616.0000,244.0000,16.0000,16.0000,0.9900,2,-1,-1
722.0000,319.0000,42.0000,42.0000,0.9900,8,-1,-1
0.0000,332.0000,65.0000,51.0000,0.9900,4,-1,-1
741.0000,376.0000,21.0000,24.0000,0.9900,2,-1,-1
323.0000,190.0000,9.0000,11.0000,0.9900,2,-1,-1
727.0000,304.0000,14.0000,19.0000,0.9900,1,-1,-1
270.0000,249.0000,12.0000,16.0000,0.9900,2,-1,-1
547.0000,253.0000,23.0000,18.0000,0.9900,10,-1,-1
275.0000,199.0000,11.0000,15.0000,0.9900,1,-1,-1
473.0000,269.0000,16.0000,20.0000,0.9900,10,-1,-1
706.0000,227.0000,46.0000,27.0000,0.9900,8,-1,-1
25.0000,404.0000,51.0000,88.0000,0.9900,7,-1,-1
402.0000,315.0000,16.0000,20.0000,0.9900,2,-1,-1
609.0000,251.0000,30.0000,13.0000,0.9900,10,-1,-1
62.0000,212.0000,10.0000,18.0000,0.9900,1,-1,-1
692.0000,234.0000,12.0000,17.0000,0.9900,1,-1,-1
757.0000,275.0000,14.0000,18.0000,0.9900,2,-1,-1
669.0000,502.0000,26.0000,39.0000,0.9900,10,-1,-1
715.0000,265.0000,21.0000,17.0000,0.9900,2,-1,-1
344.0000,225.0000,14.0000,14.0000,0.9900,2,-1,-1
252.0000,244.0000,18.0000,14.0000,0.9900,10,-1,-1
37.0000,365.0000,92.0000,49.0000,0.9900,7,-1,-1
346.0000,234.0000,12.0000,13.0000,0.9900,10,-1,-1
395.0000,179.0000,7.0000,11.0000,0.9900,2,-1,-1
305.0000,235.0000,13.0000,13.0000,0.9900,2,-1,-1
591.0000,206.0000,41.0000,30.0000,0.9900,8,-1,-1
648.0000,218.0000,37.0000,27.0000,0.9900,8,-1,-1
609.0000,365.0000,21.0000,24.0000,0.9900,2,-1,-1
575.0000,289.0000,16.0000,19.0000,0.9900,2,-1,-1
196.0000,270.0000,42.0000,14.0000,0.9900,10,-1,-1
473.0000,262.0000,14.0000,20.0000,0.9900,2,-1,-1
708.0000,275.0000,37.0000,14.0000,0.9900,10,-1,-1
342.0000,161.0000,18.0000,13.0000,0.9900,4,-1,-1
376.0000,58.0000,95.0000,65.0000,0.9900,0,-1,-1
552.0000,249.0000,13.0000,18.0000,0.9900,2,-1,-1
568.0000,296.0000,23.0000,17.0000,0.9900,10,-1,-1
268.0000,258.0000,16.0000,17.0000,0.9900,10,-1,-1
669.0000,498.0000,26.0000,28.0000,0.9900,2,-1,-1
402.0000,165.0000,6.0000,9.0000,0.9900,2,-1,-1
256.0000,234.0000,14.0000,15.0000,0.9900,2,-1,-1
330.0000,199.0000,7.0000,11.0000,0.9900,10,-1,-1
561.0000,310.0000,16.0000,18.0000,0.9900,2,-1,-1
565.0000,350.0000,19.0000,20.0000,0.9900,10,-1,-1
621.0000,240.0000,11.0000,14.0000,0.9900,2,-1,-1
547.0000,271.0000,16.0000,15.0000,0.9900,2,-1,-1
339.0000,204.0000,9.0000,13.0000,0.9900,2,-1,-1
293.0000,254.0000,14.0000,16.0000,0.9900,2,-1,-1
402.0000,169.0000,9.0000,9.0000,0.9900,10,-1,-1
254.0000,256.0000,11.0000,14.0000,0.9900,2,-1,-1
305.0000,235.0000,13.0000,13.0000,0.9900,10,-1,-1
