878.0000,676.0000,37.0000,31.0000,0.9900,1,-1,-1
993.0000,106.0000,50.0000,43.0000,0.9900,10,-1,-1
973.0000,0.0000,37.0000,13.0000,0.9900,1,-1,-1
330.0000,568.0000,64.0000,40.0000,0.9900,10,-1,-1
838.0000,881.0000,108.0000,164.0000,0.9900,4,-1,-1
1026.0000,48.0000,14.0000,35.0000,0.9900,1,-1,-1
579.0000,295.0000,74.0000,154.0000,0.9900,5,-1,-1
549.0000,755.0000,84.0000,207.0000,0.9900,5,-1,-1
562.0000,119.0000,44.0000,35.0000,0.9900,10,-1,-1
434.0000,326.0000,64.0000,25.0000,0.9900,10,-1,-1
397.0000,88.0000,20.0000,31.0000,0.9900,1,-1,-1
559.0000,103.0000,27.0000,43.0000,0.9900,10,-1,-1
1104.0000,694.0000,74.0000,35.0000,0.9900,3,-1,-1
434.0000,222.0000,61.0000,33.0000,0.9900,10,-1,-1
969.0000,492.0000,57.0000,38.0000,0.9900,10,-1,-1
1084.0000,762.0000,218.0000,81.0000,0.9900,5,-1,-1
434.0000,313.0000,64.0000,30.0000,0.9900,10,-1,-1
1016.0000,414.0000,81.0000,35.0000,0.9900,10,-1,-1
1077.0000,750.0000,235.0000,106.0000,0.9900,4,-1,-1
1215.0000,962.0000,111.0000,43.0000,0.9900,10,-1,-1
552.0000,755.0000,87.0000,207.0000,0.9900,4,-1,-1
925.0000,86.0000,21.0000,35.0000,0.9900,1,-1,-1
895.0000,81.0000,20.0000,45.0000,0.9900,1,-1,-1
575.0000,303.0000,78.0000,146.0000,0.9900,4,-1,-1
1010.0000,379.0000,60.0000,43.0000,0.9900,10,-1,-1
835.0000,868.0000,111.0000,187.0000,0.9900,5,-1,-1
754.0000,15.0000,60.0000,106.0000,0.9900,4,-1,-1
592.0000,3.0000,47.0000,78.0000,0.9900,5,-1,-1
952.0000,43.0000,24.0000,48.0000,0.9900,1,-1,-1
518.0000,167.0000,20.0000,40.0000,0.9900,1,-1,-1
572.0000,472.0000,78.0000,159.0000,0.9900,5,-1,-1
865.0000,260.0000,71.0000,129.0000,0.9900,5,-1,-1
784.0000,275.0000,67.0000,121.0000,0.9900,4,-1,-1
788.0000,427.0000,107.0000,171.0000,0.9900,4,-1,-1
774.0000,116.0000,51.0000,124.0000,0.9900,5,-1,-1
