252.0000,0.0000,71.0000,17.0000,0.9900,4,-1,-1
1104.0000,17.0000,17.0000,19.0000,0.9900,1,-1,-1
108.0000,186.0000,23.0000,13.0000,0.9900,1,-1,-1
165.0000,74.0000,37.0000,24.0000,0.9900,1,-1,-1
498.0000,519.0000,14.0000,13.0000,0.9900,1,-1,-1
501.0000,502.0000,14.0000,13.0000,0.9900,1,-1,-1
1175.0000,104.0000,16.0000,17.0000,0.9900,1,-1,-1
1208.0000,104.0000,24.0000,21.0000,0.9900,1,-1,-1
148.0000,30.0000,20.0000,21.0000,0.9900,1,-1,-1
-3.0000,599.0000,131.0000,191.0000,0.9900,5,-1,-1
1269.0000,756.0000,37.0000,26.0000,0.9900,1,-1,-1
162.0000,21.0000,20.0000,17.0000,0.9900,1,-1,-1
1282.0000,769.0000,30.0000,15.0000,0.9900,1,-1,-1
151.0000,68.0000,34.0000,23.0000,0.9900,1,-1,-1
1218.0000,102.0000,17.0000,19.0000,0.9900,1,-1,-1
71.0000,68.0000,27.0000,25.0000,0.9900,1,-1,-1
-3.0000,602.0000,131.0000,199.0000,0.9900,9,-1,-1
485.0000,331.0000,16.0000,18.0000,0.9900,1,-1,-1
643.0000,6.0000,50.0000,92.0000,0.9900,4,-1,-1
114.0000,309.0000,21.0000,13.0000,0.9900,1,-1,-1
57.0000,419.0000,31.0000,15.0000,0.9900,1,-1,-1
1198.0000,95.0000,20.0000,19.0000,0.9900,1,-1,-1
485.0000,483.0000,13.0000,11.0000,0.9900,1,-1,-1
131.0000,294.0000,24.0000,17.0000,0.9900,1,-1,-1
1178.0000,102.0000,23.0000,21.0000,0.9900,1,-1,-1
125.0000,322.0000,26.0000,15.0000,0.9900,1,-1,-1
259.0000,167.0000,61.0000,96.0000,0.9900,5,-1,-1
1265.0000,682.0000,37.0000,19.0000,0.9900,1,-1,-1
88.0000,328.0000,30.0000,19.0000,0.9900,1,-1,-1
269.0000,172.0000,125.0000,275.0000,0.9900,9,-1,-1
703.0000,409.0000,54.0000,118.0000,0.9900,4,-1,-1
185.0000,492.0000,67.0000,120.0000,0.9900,4,-1,-1
