1228.0000,1017.0000,91.0000,33.0000,0.9900,5,-1,-1
1235.0000,886.0000,101.0000,73.0000,0.9900,5,-1,-1
1259.0000,608.0000,80.0000,46.0000,0.9900,4,-1,-1
1249.0000,772.0000,80.0000,58.0000,0.9900,5,-1,-1
400.0000,560.0000,21.0000,26.0000,0.9900,1,-1,-1
1245.0000,886.0000,101.0000,73.0000,0.9900,4,-1,-1
1205.0000,401.0000,30.0000,38.0000,0.9900,4,-1,-1
1050.0000,379.0000,20.0000,20.0000,0.9900,10,-1,-1
1205.0000,401.0000,30.0000,38.0000,0.9900,5,-1,-1
1074.0000,381.0000,30.0000,33.0000,0.9900,4,-1,-1
1249.0000,565.0000,74.0000,33.0000,0.9900,4,-1,-1
1232.0000,921.0000,87.0000,81.0000,0.9900,4,-1,-1
1245.0000,772.0000,91.0000,58.0000,0.9900,4,-1,-1
1343.0000,507.0000,54.0000,33.0000,0.9900,4,-1,-1
1138.0000,389.0000,33.0000,38.0000,0.9900,4,-1,-1
1262.0000,608.0000,74.0000,46.0000,0.9900,5,-1,-1
1275.0000,505.0000,75.0000,30.0000,0.9900,4,-1,-1
1259.0000,588.0000,77.0000,33.0000,0.9900,4,-1,-1
1232.0000,921.0000,87.0000,81.0000,0.9900,5,-1,-1
1259.0000,669.0000,77.0000,50.0000,0.9900,4,-1,-1
1265.0000,522.0000,68.0000,36.0000,0.9900,4,-1,-1
1245.0000,805.0000,84.0000,56.0000,0.9900,4,-1,-1
1259.0000,641.0000,77.0000,40.0000,0.9900,4,-1,-1
781.0000,1017.0000,118.0000,33.0000,0.9900,4,-1,-1
1171.0000,391.0000,30.0000,41.0000,0.9900,4,-1,-1
1259.0000,699.0000,70.0000,51.0000,0.9900,4,-1,-1
1238.0000,406.0000,31.0000,43.0000,0.9900,4,-1,-1
1235.0000,987.0000,94.0000,63.0000,0.9900,5,-1,-1
1104.0000,384.0000,34.0000,38.0000,0.9900,4,-1,-1
1255.0000,734.0000,64.0000,54.0000,0.9900,4,-1,-1
1245.0000,846.0000,78.0000,60.0000,0.9900,4,-1,-1
1353.0000,449.0000,50.0000,20.0000,0.9900,4,-1,-1
