903.0000,41.0000,46.0000,73.0000,0.9900,9,-1,-1
1027.0000,264.0000,37.0000,60.0000,0.9900,5,-1,-1
903.0000,41.0000,46.0000,73.0000,0.9900,6,-1,-1
728.0000,207.0000,27.0000,26.0000,0.9900,4,-1,-1
903.0000,339.0000,18.0000,16.0000,0.9900,2,-1,-1
912.0000,3.0000,23.0000,28.0000,0.9900,4,-1,-1
788.0000,31.0000,27.0000,31.0000,0.9900,4,-1,-1
940.0000,163.0000,9.0000,16.0000,0.9900,10,-1,-1
917.0000,207.0000,9.0000,16.0000,0.9900,2,-1,-1
940.0000,163.0000,9.0000,16.0000,0.9900,2,-1,-1
1170.0000,793.0000,18.0000,21.0000,0.9900,1,-1,-1
917.0000,207.0000,9.0000,16.0000,0.9900,10,-1,-1
1018.0000,158.0000,32.0000,29.0000,0.9900,4,-1,-1
1027.0000,264.0000,42.0000,60.0000,0.9900,6,-1,-1
101.0000,389.0000,79.0000,33.0000,0.9900,4,-1,-1
1377.0000,842.0000,65.0000,88.0000,0.9900,5,-1,-1
1419.0000,840.0000,87.0000,93.0000,0.9900,5,-1,-1
903.0000,339.0000,18.0000,16.0000,0.9900,10,-1,-1
898.0000,270.0000,28.0000,46.0000,0.9900,4,-1,-1
838.0000,174.0000,32.0000,28.0000,0.9900,4,-1,-1
884.0000,404.0000,42.0000,60.0000,0.9900,4,-1,-1
115.0000,365.0000,88.0000,31.0000,0.9900,4,-1,-1
1013.0000,207.0000,33.0000,29.0000,0.9900,4,-1,-1
834.0000,259.0000,32.0000,29.0000,0.9900,4,-1,-1
737.0000,505.0000,78.0000,42.0000,0.9900,4,-1,-1
1101.0000,1008.0000,69.0000,70.0000,0.9900,4,-1,-1
875.0000,689.0000,46.0000,101.0000,0.9900,5,-1,-1
1087.0000,884.0000,64.0000,101.0000,0.9900,4,-1,-1
889.0000,469.0000,32.0000,52.0000,0.9900,4,-1,-1
755.0000,135.0000,33.0000,28.0000,0.9900,4,-1,-1
290.0000,365.0000,78.0000,39.0000,0.9900,4,-1,-1
1552.0000,713.0000,115.0000,49.0000,0.9900,4,-1,-1
1667.0000,816.0000,111.0000,104.0000,0.9900,4,-1,-1
751.0000,422.0000,78.0000,42.0000,0.9900,4,-1,-1
1663.0000,301.0000,55.0000,44.0000,0.9900,4,-1,-1
355.0000,495.0000,73.0000,44.0000,0.9900,4,-1,-1
166.0000,316.0000,87.0000,36.0000,0.9900,4,-1,-1
318.0000,329.0000,87.0000,34.0000,0.9900,4,-1,-1
