1308.0000,454.0000,11.0000,9.0000,0.9900,1,-1,-1
1352.0000,437.0000,7.0000,10.0000,0.9900,1,-1,-1
1006.0000,268.0000,16.0000,26.0000,0.9900,10,-1,-1
880.0000,353.0000,30.0000,70.0000,0.9900,4,-1,-1
1022.0000,376.0000,30.0000,52.0000,0.9900,4,-1,-1
709.0000,263.0000,28.0000,40.0000,0.9900,4,-1,-1
956.0000,19.0000,20.0000,35.0000,0.9900,4,-1,-1
1091.0000,534.0000,60.0000,45.0000,0.9900,4,-1,-1
622.0000,211.0000,20.0000,42.0000,0.9900,4,-1,-1
1218.0000,550.0000,62.0000,27.0000,0.9900,4,-1,-1
1312.0000,538.0000,86.0000,52.0000,0.9900,9,-1,-1
1032.0000,635.0000,32.0000,67.0000,0.9900,5,-1,-1
988.0000,165.0000,23.0000,41.0000,0.9900,4,-1,-1
656.0000,263.0000,26.0000,48.0000,0.9900,4,-1,-1
972.0000,88.0000,25.0000,36.0000,0.9900,4,-1,-1
718.0000,712.0000,30.0000,66.0000,0.9900,4,-1,-1
