543.0000,272.0000,12.0000,12.0000,0.9900,2,-1,-1
684.0000,1.0000,25.0000,12.0000,0.9900,4,-1,-1
1133.0000,203.0000,62.0000,42.0000,0.9900,4,-1,-1
774.0000,1.0000,20.0000,21.0000,0.9900,4,-1,-1
539.0000,273.0000,16.0000,19.0000,0.9900,10,-1,-1
1239.0000,381.0000,71.0000,47.0000,0.9900,4,-1,-1
235.0000,617.0000,168.0000,170.0000,0.9900,9,-1,-1
583.0000,156.0000,27.0000,35.0000,0.9900,4,-1,-1
649.0000,749.0000,33.0000,39.0000,0.9900,4,-1,-1
546.0000,555.0000,32.0000,61.0000,0.9900,4,-1,-1
583.0000,360.0000,29.0000,46.0000,0.9900,4,-1,-1
631.0000,198.0000,25.0000,37.0000,0.9900,4,-1,-1
672.0000,69.0000,28.0000,29.0000,0.9900,4,-1,-1
