513.0000,219.0000,51.0000,113.0000,0.9900,5,-1,-1
189.0000,205.0000,18.0000,19.0000,0.9900,1,-1,-1
622.0000,78.0000,37.0000,37.0000,0.9900,4,-1,-1
152.0000,216.0000,21.0000,21.0000,0.9900,1,-1,-1
134.0000,281.0000,23.0000,21.0000,0.9900,1,-1,-1
516.0000,223.0000,48.0000,106.0000,0.9900,9,-1,-1
1326.0000,629.0000,23.0000,20.0000,0.9900,1,-1,-1
46.0000,505.0000,28.0000,24.0000,0.9900,1,-1,-1
500.0000,464.0000,78.0000,294.0000,0.9900,9,-1,-1
193.0000,459.0000,63.0000,101.0000,0.9900,4,-1,-1
470.0000,149.0000,48.0000,61.0000,0.9900,4,-1,-1
276.0000,222.0000,53.0000,62.0000,0.9900,4,-1,-1
318.0000,463.0000,53.0000,83.0000,0.9900,4,-1,-1
