626.0000,328.0000,16.0000,19.0000,0.9900,7,-1,-1
794.0000,258.0000,20.0000,11.0000,0.9900,4,-1,-1
805.0000,296.0000,43.0000,19.0000,0.9900,4,-1,-1
649.0000,325.0000,27.0000,25.0000,0.9900,4,-1,-1
358.0000,376.0000,24.0000,15.0000,0.9900,10,-1,-1
1069.0000,570.0000,52.0000,20.0000,0.9900,10,-1,-1
718.0000,278.0000,20.0000,20.0000,0.9900,5,-1,-1
718.0000,269.0000,9.0000,8.0000,0.9900,10,-1,-1
640.0000,284.0000,36.0000,31.0000,0.9900,6,-1,-1
772.0000,288.0000,29.0000,19.0000,0.9900,5,-1,-1
617.0000,466.0000,18.0000,18.0000,0.9900,10,-1,-1
1000.0000,601.0000,54.0000,37.0000,0.9900,10,-1,-1
720.0000,267.0000,7.0000,7.0000,0.9900,2,-1,-1
705.0000,313.0000,13.0000,10.0000,0.9900,10,-1,-1
369.0000,312.0000,43.0000,18.0000,0.9900,4,-1,-1
1022.0000,629.0000,128.0000,73.0000,0.9900,4,-1,-1
436.0000,482.0000,29.0000,29.0000,0.9900,7,-1,-1
615.0000,662.0000,20.0000,39.0000,0.9900,2,-1,-1
785.0000,272.0000,7.0000,12.0000,0.9900,1,-1,-1
740.0000,306.0000,45.0000,21.0000,0.9900,4,-1,-1
810.0000,449.0000,51.0000,24.0000,0.9900,7,-1,-1
854.0000,440.0000,14.0000,22.0000,0.9900,1,-1,-1
790.0000,307.0000,22.0000,24.0000,0.9900,5,-1,-1
611.0000,351.0000,27.0000,19.0000,0.9900,7,-1,-1
1031.0000,516.0000,43.0000,19.0000,0.9900,10,-1,-1
725.0000,322.0000,20.0000,15.0000,0.9900,7,-1,-1
649.0000,352.0000,13.0000,15.0000,0.9900,2,-1,-1
409.0000,317.0000,83.0000,37.0000,0.9900,6,-1,-1
832.0000,520.0000,67.0000,30.0000,0.9900,7,-1,-1
727.0000,318.0000,11.0000,13.0000,0.9900,2,-1,-1
644.0000,356.0000,20.0000,18.0000,0.9900,7,-1,-1
740.0000,306.0000,45.0000,21.0000,0.9900,5,-1,-1
620.0000,454.0000,15.0000,23.0000,0.9900,2,-1,-1
611.0000,679.0000,29.0000,46.0000,0.9900,10,-1,-1
696.0000,318.0000,6.0000,13.0000,0.9900,10,-1,-1
935.0000,525.0000,20.0000,22.0000,0.9900,1,-1,-1
387.0000,277.0000,38.0000,15.0000,0.9900,4,-1,-1
769.0000,288.0000,34.0000,20.0000,0.9900,4,-1,-1
658.0000,278.0000,31.0000,19.0000,0.9900,4,-1,-1
790.0000,307.0000,22.0000,24.0000,0.9900,4,-1,-1
696.0000,313.0000,9.0000,14.0000,0.9900,2,-1,-1
705.0000,310.0000,13.0000,11.0000,0.9900,2,-1,-1
718.0000,278.0000,20.0000,20.0000,0.9900,4,-1,-1
758.0000,425.0000,11.0000,22.0000,0.9900,2,-1,-1
801.0000,500.0000,18.0000,25.0000,0.9900,10,-1,-1
801.0000,489.0000,15.0000,23.0000,0.9900,2,-1,-1
738.0000,445.0000,14.0000,29.0000,0.9900,1,-1,-1
756.0000,435.0000,16.0000,20.0000,0.9900,10,-1,-1
772.0000,273.0000,6.0000,11.0000,0.9900,1,-1,-1
586.0000,425.0000,18.0000,22.0000,0.9900,2,-1,-1
776.0000,320.0000,25.0000,22.0000,0.9900,4,-1,-1
1018.0000,623.0000,141.0000,88.0000,0.9900,5,-1,-1
519.0000,338.0000,78.0000,41.0000,0.9900,6,-1,-1
391.0000,333.0000,79.0000,43.0000,0.9900,6,-1,-1
667.0000,311.0000,24.0000,21.0000,0.9900,4,-1,-1
548.0000,433.0000,13.0000,26.0000,0.9900,1,-1,-1
582.0000,435.0000,24.0000,20.0000,0.9900,10,-1,-1
521.0000,388.0000,38.0000,32.0000,0.9900,4,-1,-1
649.0000,322.0000,29.0000,28.0000,0.9900,5,-1,-1
684.0000,272.0000,23.0000,14.0000,0.9900,4,-1,-1
693.0000,289.0000,23.0000,17.0000,0.9900,4,-1,-1
778.0000,273.0000,7.0000,11.0000,0.9900,1,-1,-1
881.0000,549.0000,128.0000,51.0000,0.9900,5,-1,-1
720.0000,352.0000,25.0000,27.0000,0.9900,5,-1,-1
217.0000,625.0000,87.0000,43.0000,0.9900,7,-1,-1
745.0000,263.0000,20.0000,13.0000,0.9900,4,-1,-1
716.0000,336.0000,29.0000,19.0000,0.9900,4,-1,-1
555.0000,372.0000,65.0000,51.0000,0.9900,6,-1,-1
731.0000,370.0000,30.0000,33.0000,0.9900,5,-1,-1
693.0000,678.0000,70.0000,91.0000,0.9900,5,-1,-1
282.0000,478.0000,116.0000,62.0000,0.9900,5,-1,-1
843.0000,467.0000,99.0000,45.0000,0.9900,4,-1,-1
488.0000,405.0000,47.0000,47.0000,0.9900,4,-1,-1
172.0000,560.0000,126.0000,65.0000,0.9900,4,-1,-1
