1163.0000,469.0000,9.0000,8.0000,0.9900,10,-1,-1
1163.0000,468.0000,9.0000,6.0000,0.9900,2,-1,-1
983.0000,748.0000,7.0000,8.0000,0.9900,1,-1,-1
260.0000,548.0000,12.0000,7.0000,0.9900,1,-1,-1
1195.0000,220.0000,7.0000,7.0000,0.9900,1,-1,-1
1223.0000,133.0000,9.0000,11.0000,0.9900,10,-1,-1
965.0000,578.0000,7.0000,9.0000,0.9900,1,-1,-1
1177.0000,730.0000,9.0000,10.0000,0.9900,10,-1,-1
1114.0000,78.0000,65.0000,72.0000,0.9900,9,-1,-1
916.0000,460.0000,47.0000,25.0000,0.9900,4,-1,-1
896.0000,407.0000,41.0000,22.0000,0.9900,4,-1,-1
919.0000,430.0000,46.0000,22.0000,0.9900,4,-1,-1
