882.0000,223.0000,11.0000,17.0000,0.9900,1,-1,-1
504.0000,432.0000,12.0000,15.0000,0.9900,1,-1,-1
246.0000,351.0000,19.0000,13.0000,0.9900,10,-1,-1
152.0000,337.0000,11.0000,12.0000,0.9900,10,-1,-1
120.0000,330.0000,11.0000,15.0000,0.9900,1,-1,-1
127.0000,330.0000,13.0000,14.0000,0.9900,1,-1,-1
246.0000,351.0000,19.0000,13.0000,0.9900,7,-1,-1
887.0000,230.0000,11.0000,15.0000,0.9900,1,-1,-1
78.0000,321.0000,21.0000,12.0000,0.9900,10,-1,-1
889.0000,585.0000,23.0000,21.0000,0.9900,1,-1,-1
850.0000,703.0000,46.0000,78.0000,0.9900,5,-1,-1
170.0000,335.0000,19.0000,12.0000,0.9900,10,-1,-1
863.0000,447.0000,14.0000,19.0000,0.9900,1,-1,-1
921.0000,226.0000,9.0000,14.0000,0.9900,1,-1,-1
852.0000,447.0000,16.0000,21.0000,0.9900,1,-1,-1
622.0000,452.0000,14.0000,14.0000,0.9900,1,-1,-1
845.0000,459.0000,9.0000,18.0000,0.9900,1,-1,-1
847.0000,698.0000,51.0000,88.0000,0.9900,4,-1,-1
811.0000,1002.0000,23.0000,31.0000,0.9900,1,-1,-1
836.0000,458.0000,9.0000,19.0000,0.9900,1,-1,-1
857.0000,463.0000,11.0000,17.0000,0.9900,1,-1,-1
801.0000,722.0000,14.0000,22.0000,0.9900,1,-1,-1
873.0000,447.0000,16.0000,19.0000,0.9900,1,-1,-1
783.0000,720.0000,14.0000,28.0000,0.9900,1,-1,-1
884.0000,456.0000,28.0000,36.0000,0.9900,4,-1,-1
725.0000,988.0000,19.0000,24.0000,0.9900,1,-1,-1
744.0000,986.0000,20.0000,24.0000,0.9900,1,-1,-1
442.0000,411.0000,12.0000,16.0000,0.9900,1,-1,-1
419.0000,390.0000,53.0000,28.0000,0.9900,4,-1,-1
847.0000,380.0000,12.0000,17.0000,0.9900,1,-1,-1
375.0000,294.0000,39.0000,20.0000,0.9900,4,-1,-1
836.0000,839.0000,48.0000,75.0000,0.9900,4,-1,-1
