928.0000,613.0000,32.0000,44.0000,0.9900,7,-1,-1
903.0000,384.0000,10.0000,10.0000,0.9900,2,-1,-1
992.0000,751.0000,28.0000,36.0000,0.9900,1,-1,-1
688.0000,769.0000,26.0000,34.0000,0.9900,1,-1,-1
796.0000,687.0000,16.0000,25.0000,0.9900,2,-1,-1
944.0000,504.0000,16.0000,22.0000,0.9900,1,-1,-1
897.0000,412.0000,6.0000,11.0000,0.9900,2,-1,-1
309.0000,988.0000,54.0000,64.0000,0.9900,10,-1,-1
540.0000,1025.0000,51.0000,46.0000,0.9900,2,-1,-1
900.0000,389.0000,13.0000,9.0000,0.9900,10,-1,-1
799.0000,719.0000,28.0000,32.0000,0.9900,10,-1,-1
846.0000,881.0000,32.0000,34.0000,0.9900,2,-1,-1
906.0000,483.0000,13.0000,21.0000,0.9900,2,-1,-1
906.0000,492.0000,13.0000,18.0000,0.9900,10,-1,-1
982.0000,771.0000,54.0000,27.0000,0.9900,10,-1,-1
992.0000,751.0000,28.0000,36.0000,0.9900,2,-1,-1
947.0000,441.0000,35.0000,17.0000,0.9900,4,-1,-1
969.0000,655.0000,23.0000,32.0000,0.9900,1,-1,-1
913.0000,409.0000,12.0000,10.0000,0.9900,10,-1,-1
935.0000,549.0000,16.0000,21.0000,0.9900,2,-1,-1
840.0000,1030.0000,32.0000,48.0000,0.9900,10,-1,-1
805.0000,709.0000,22.0000,26.0000,0.9900,2,-1,-1
894.0000,416.0000,9.0000,12.0000,0.9900,10,-1,-1
647.0000,794.0000,60.0000,41.0000,0.9900,10,-1,-1
935.0000,552.0000,16.0000,25.0000,0.9900,10,-1,-1
932.0000,613.0000,25.0000,44.0000,0.9900,8,-1,-1
843.0000,1020.0000,29.0000,40.0000,0.9900,2,-1,-1
616.0000,981.0000,50.0000,65.0000,0.9900,1,-1,-1
1029.0000,837.0000,32.0000,37.0000,0.9900,10,-1,-1
925.0000,506.0000,13.0000,18.0000,0.9900,10,-1,-1
947.0000,403.0000,10.0000,13.0000,0.9900,2,-1,-1
805.0000,776.0000,26.0000,32.0000,0.9900,10,-1,-1
913.0000,403.0000,9.0000,13.0000,0.9900,2,-1,-1
1029.0000,826.0000,29.0000,30.0000,0.9900,2,-1,-1
925.0000,501.0000,13.0000,16.0000,0.9900,2,-1,-1
805.0000,769.0000,26.0000,32.0000,0.9900,2,-1,-1
467.0000,972.0000,89.0000,39.0000,0.9900,10,-1,-1
831.0000,888.0000,50.0000,62.0000,0.9900,7,-1,-1
985.0000,1046.0000,95.0000,34.0000,0.9900,4,-1,-1
906.0000,561.0000,16.0000,22.0000,0.9900,2,-1,-1
906.0000,568.0000,16.0000,22.0000,0.9900,10,-1,-1
695.0000,711.0000,76.0000,81.0000,0.9900,4,-1,-1
881.0000,526.0000,38.0000,32.0000,0.9900,4,-1,-1
859.0000,627.0000,47.0000,52.0000,0.9900,4,-1,-1
578.0000,881.0000,98.0000,126.0000,0.9900,4,-1,-1
887.0000,945.0000,82.0000,107.0000,0.9900,4,-1,-1
