1209.0000,355.0000,44.0000,21.0000,0.9900,4,-1,-1
944.0000,296.0000,23.0000,15.0000,0.9900,4,-1,-1
838.0000,201.0000,14.0000,10.0000,0.9900,4,-1,-1
1246.0000,275.0000,27.0000,23.0000,0.9900,4,-1,-1
1246.0000,275.0000,25.0000,23.0000,0.9900,5,-1,-1
1271.0000,419.0000,48.0000,26.0000,0.9900,4,-1,-1
808.0000,244.0000,16.0000,17.0000,0.9900,4,-1,-1
1255.0000,389.0000,55.0000,17.0000,0.9900,4,-1,-1
1248.0000,376.0000,53.0000,22.0000,0.9900,4,-1,-1
939.0000,108.0000,14.0000,9.0000,0.9900,4,-1,-1
926.0000,95.0000,16.0000,10.0000,0.9900,4,-1,-1
1345.0000,476.0000,55.0000,37.0000,0.9900,4,-1,-1
1340.0000,509.0000,60.0000,35.0000,0.9900,4,-1,-1
868.0000,245.0000,28.0000,19.0000,0.9900,4,-1,-1
863.0000,214.0000,17.0000,10.0000,0.9900,4,-1,-1
1181.0000,136.0000,23.0000,10.0000,0.9900,4,-1,-1
942.0000,192.0000,21.0000,13.0000,0.9900,4,-1,-1
1299.0000,275.0000,25.0000,15.0000,0.9900,4,-1,-1
1209.0000,233.0000,30.0000,17.0000,0.9900,4,-1,-1
822.0000,289.0000,30.0000,22.0000,0.9900,4,-1,-1
797.0000,167.0000,20.0000,14.0000,0.9900,4,-1,-1
870.0000,188.0000,19.0000,12.0000,0.9900,4,-1,-1
969.0000,159.0000,19.0000,12.0000,0.9900,4,-1,-1
1273.0000,273.0000,28.0000,17.0000,0.9900,4,-1,-1
845.0000,96.0000,14.0000,8.0000,0.9900,4,-1,-1
688.0000,349.0000,28.0000,33.0000,0.9900,4,-1,-1
1018.0000,218.0000,20.0000,13.0000,0.9900,4,-1,-1
718.0000,491.0000,42.0000,52.0000,0.9900,4,-1,-1
