1254.0000,621.0000,16.0000,14.0000,0.9900,2,-1,-1
589.0000,984.0000,123.0000,98.0000,0.9900,5,-1,-1
384.0000,812.0000,101.0000,92.0000,0.9900,5,-1,-1
154.0000,619.0000,95.0000,76.0000,0.9900,5,-1,-1
1387.0000,108.0000,31.0000,50.0000,0.9900,5,-1,-1
1254.0000,215.0000,73.0000,31.0000,0.9900,4,-1,-1
1191.0000,633.0000,29.0000,21.0000,0.9900,1,-1,-1
1387.0000,113.0000,31.0000,45.0000,0.9900,4,-1,-1
384.0000,812.0000,101.0000,92.0000,0.9900,4,-1,-1
0.0000,390.0000,44.0000,48.0000,0.9900,4,-1,-1
1030.0000,0.0000,45.0000,21.0000,0.9900,4,-1,-1
1267.0000,238.0000,82.0000,42.0000,0.9900,5,-1,-1
1220.0000,626.0000,15.0000,23.0000,0.9900,1,-1,-1
154.0000,615.0000,92.0000,87.0000,0.9900,4,-1,-1
599.0000,984.0000,116.0000,98.0000,0.9900,4,-1,-1
1242.0000,110.0000,59.0000,32.0000,0.9900,5,-1,-1
529.0000,945.0000,111.0000,110.0000,0.9900,4,-1,-1
1153.0000,433.0000,57.0000,58.0000,0.9900,4,-1,-1
0.0000,408.0000,69.0000,62.0000,0.9900,4,-1,-1
1311.0000,117.0000,31.0000,46.0000,0.9900,4,-1,-1
1424.0000,628.0000,63.0000,90.0000,0.9900,4,-1,-1
1229.0000,46.0000,63.0000,28.0000,0.9900,4,-1,-1
1191.0000,456.0000,66.0000,56.0000,0.9900,4,-1,-1
1235.0000,482.0000,70.0000,61.0000,0.9900,4,-1,-1
435.0000,848.0000,85.0000,90.0000,0.9900,5,-1,-1
35.0000,488.0000,101.0000,65.0000,0.9900,4,-1,-1
91.0000,564.0000,114.0000,76.0000,0.9900,4,-1,-1
