1267.0000,179.0000,34.0000,27.0000,0.9900,5,-1,-1
243.0000,596.0000,25.0000,19.0000,0.9900,10,-1,-1
592.0000,23.0000,70.0000,30.0000,0.9900,6,-1,-1
514.0000,43.0000,66.0000,35.0000,0.9900,6,-1,-1
1324.0000,371.0000,12.0000,17.0000,0.9900,1,-1,-1
1210.0000,512.0000,44.0000,34.0000,0.9900,8,-1,-1
983.0000,812.0000,101.0000,115.0000,0.9900,5,-1,-1
1267.0000,179.0000,34.0000,27.0000,0.9900,4,-1,-1
967.0000,477.0000,38.0000,42.0000,0.9900,4,-1,-1
154.0000,436.0000,63.0000,39.0000,0.9900,4,-1,-1
1242.0000,319.0000,28.0000,39.0000,0.9900,5,-1,-1
19.0000,509.0000,66.0000,41.0000,0.9900,4,-1,-1
391.0000,888.0000,88.0000,66.0000,0.9900,4,-1,-1
1245.0000,415.0000,38.0000,28.0000,0.9900,4,-1,-1
1201.0000,330.0000,34.0000,25.0000,0.9900,4,-1,-1
1150.0000,372.0000,44.0000,30.0000,0.9900,4,-1,-1
1223.0000,445.0000,44.0000,30.0000,0.9900,4,-1,-1
98.0000,472.0000,60.0000,33.0000,0.9900,4,-1,-1
1068.0000,514.0000,48.0000,43.0000,0.9900,4,-1,-1
1279.0000,289.0000,35.0000,21.0000,0.9900,4,-1,-1
804.0000,881.0000,75.0000,84.0000,0.9900,4,-1,-1
1289.0000,191.0000,35.0000,20.0000,0.9900,4,-1,-1
618.0000,968.0000,110.0000,105.0000,0.9900,4,-1,-1
1305.0000,255.0000,28.0000,25.0000,0.9900,4,-1,-1
996.0000,493.0000,47.0000,39.0000,0.9900,4,-1,-1
466.0000,691.0000,73.0000,70.0000,0.9900,5,-1,-1
678.0000,800.0000,78.0000,81.0000,0.9900,4,-1,-1
