336.0000,477.0000,53.0000,32.0000,0.9900,5,-1,-1
695.0000,487.0000,26.0000,43.0000,0.9900,5,-1,-1
580.0000,75.0000,5.0000,13.0000,0.9900,1,-1,-1
276.0000,210.0000,97.0000,44.0000,0.9900,9,-1,-1
362.0000,179.0000,9.0000,13.0000,0.9900,1,-1,-1
449.0000,220.0000,7.0000,12.0000,0.9900,1,-1,-1
1103.0000,124.0000,7.0000,13.0000,0.9900,1,-1,-1
306.0000,205.0000,9.0000,10.0000,0.9900,1,-1,-1
463.0000,219.0000,9.0000,13.0000,0.9900,1,-1,-1
495.0000,231.0000,21.0000,32.0000,0.9900,4,-1,-1
610.0000,198.0000,9.0000,13.0000,0.9900,1,-1,-1
583.0000,209.0000,9.0000,11.0000,0.9900,1,-1,-1
1209.0000,56.0000,41.0000,19.0000,0.9900,4,-1,-1
495.0000,231.0000,21.0000,32.0000,0.9900,5,-1,-1
799.0000,5.0000,21.0000,25.0000,0.9900,4,-1,-1
108.0000,248.0000,46.0000,20.0000,0.9900,4,-1,-1
486.0000,544.0000,39.0000,55.0000,0.9900,4,-1,-1
1126.0000,122.0000,9.0000,11.0000,0.9900,1,-1,-1
417.0000,756.0000,9.0000,9.0000,0.9900,1,-1,-1
995.0000,211.0000,92.0000,65.0000,0.9900,9,-1,-1
1114.0000,122.0000,10.0000,10.0000,0.9900,1,-1,-1
695.0000,485.0000,26.0000,45.0000,0.9900,4,-1,-1
332.0000,476.0000,64.0000,32.0000,0.9900,4,-1,-1
297.0000,210.0000,62.0000,28.0000,0.9900,9,-1,-1
69.0000,226.0000,14.0000,12.0000,0.9900,1,-1,-1
424.0000,161.0000,9.0000,13.0000,0.9900,1,-1,-1
764.0000,36.0000,21.0000,30.0000,0.9900,4,-1,-1
322.0000,402.0000,51.0000,24.0000,0.9900,4,-1,-1
737.0000,170.0000,25.0000,37.0000,0.9900,5,-1,-1
189.0000,284.0000,55.0000,15.0000,0.9900,4,-1,-1
58.0000,439.0000,133.0000,57.0000,0.9900,9,-1,-1
880.0000,491.0000,36.0000,47.0000,0.9900,4,-1,-1
279.0000,227.0000,129.0000,65.0000,0.9900,9,-1,-1
513.0000,687.0000,35.0000,65.0000,0.9900,4,-1,-1
145.0000,236.0000,134.0000,52.0000,0.9900,9,-1,-1
