-2.0000,563.0000,53.0000,28.0000,0.9900,10,-1,-1
698.0000,79.0000,16.0000,13.0000,0.9900,4,-1,-1
1317.0000,528.0000,28.0000,28.0000,0.9900,1,-1,-1
944.0000,584.0000,23.0000,19.0000,0.9900,2,-1,-1
700.0000,183.0000,16.0000,24.0000,0.9900,4,-1,-1
700.0000,133.0000,14.0000,19.0000,0.9900,4,-1,-1
935.0000,584.0000,41.0000,27.0000,0.9900,2,-1,-1
256.0000,477.0000,32.0000,20.0000,0.9900,2,-1,-1
935.0000,584.0000,41.0000,27.0000,0.9900,10,-1,-1
134.0000,625.0000,131.0000,138.0000,0.9900,5,-1,-1
919.0000,603.0000,18.0000,31.0000,0.9900,1,-1,-1
659.0000,592.0000,62.0000,90.0000,0.9900,4,-1,-1
127.0000,553.0000,124.0000,57.0000,0.9900,4,-1,-1
272.0000,561.0000,131.0000,59.0000,0.9900,4,-1,-1
477.0000,627.0000,89.0000,124.0000,0.9900,4,-1,-1
