1098.0000,299.0000,79.0000,19.0000,0.9900,10,-1,-1
1204.0000,165.0000,37.0000,27.0000,0.9900,1,-1,-1
1105.0000,226.0000,62.0000,31.0000,0.9900,10,-1,-1
753.0000,447.0000,21.0000,21.0000,0.9900,1,-1,-1
953.0000,385.0000,28.0000,26.0000,0.9900,1,-1,-1
198.0000,319.0000,373.0000,150.0000,0.9900,9,-1,-1
949.0000,400.0000,27.0000,24.0000,0.9900,1,-1,-1
762.0000,719.0000,129.0000,70.0000,0.9900,4,-1,-1
1211.0000,349.0000,14.0000,15.0000,0.9900,1,-1,-1
1101.0000,263.0000,71.0000,20.0000,0.9900,10,-1,-1
490.0000,257.0000,26.0000,32.0000,0.9900,1,-1,-1
198.0000,378.0000,408.0000,201.0000,0.9900,9,-1,-1
564.0000,400.0000,28.0000,23.0000,0.9900,1,-1,-1
1103.0000,316.0000,64.0000,22.0000,0.9900,10,-1,-1
1094.0000,118.0000,67.0000,32.0000,0.9900,10,-1,-1
