1011.0000,416.0000,32.0000,51.0000,0.9900,4,-1,-1
843.0000,29.0000,16.0000,11.0000,0.9900,4,-1,-1
253.0000,302.0000,42.0000,34.0000,0.9900,4,-1,-1
1013.0000,416.0000,25.0000,48.0000,0.9900,5,-1,-1
935.0000,306.0000,25.0000,30.0000,0.9900,4,-1,-1
1034.0000,638.0000,34.0000,63.0000,0.9900,4,-1,-1
428.0000,625.0000,65.0000,32.0000,0.9900,4,-1,-1
1225.0000,316.0000,32.0000,27.0000,0.9900,4,-1,-1
979.0000,263.0000,23.0000,31.0000,0.9900,4,-1,-1
976.0000,113.0000,46.0000,15.0000,0.9900,4,-1,-1
228.0000,498.0000,34.0000,44.0000,0.9900,4,-1,-1
334.0000,591.0000,60.0000,51.0000,0.9900,4,-1,-1
