347.0000,110.0000,158.0000,101.0000,0.9900,0,-1,-1
126.0000,430.0000,35.0000,17.0000,0.9900,10,-1,-1
314.0000,377.0000,11.0000,17.0000,0.9900,1,-1,-1
308.0000,282.0000,33.0000,46.0000,0.9900,6,-1,-1
682.0000,408.0000,8.0000,13.0000,0.9900,1,-1,-1
685.0000,409.0000,11.0000,17.0000,0.9900,1,-1,-1
321.0000,377.0000,11.0000,16.0000,0.9900,1,-1,-1
369.0000,254.0000,7.0000,8.0000,0.9900,2,-1,-1
191.0000,409.0000,84.0000,59.0000,0.9900,11,-1,-1
572.0000,383.0000,12.0000,13.0000,0.9900,2,-1,-1
570.0000,386.0000,16.0000,19.0000,0.9900,10,-1,-1
368.0000,257.0000,8.0000,9.0000,0.9900,10,-1,-1
358.0000,308.0000,10.0000,14.0000,0.9900,10,-1,-1
444.0000,194.0000,11.0000,9.0000,0.9900,4,-1,-1
321.0000,324.0000,28.0000,49.0000,0.9900,6,-1,-1
358.0000,306.0000,8.0000,9.0000,0.9900,2,-1,-1
404.0000,236.0000,29.0000,55.0000,0.9900,6,-1,-1
444.0000,215.0000,14.0000,11.0000,0.9900,4,-1,-1
516.0000,468.0000,40.0000,56.0000,0.9900,6,-1,-1
447.0000,318.0000,28.0000,43.0000,0.9900,6,-1,-1
463.0000,205.0000,14.0000,10.0000,0.9900,4,-1,-1
477.0000,266.0000,17.0000,16.0000,0.9900,4,-1,-1
693.0000,434.0000,74.0000,63.0000,0.9900,5,-1,-1
374.0000,332.0000,55.0000,147.0000,0.9900,6,-1,-1
213.0000,469.0000,59.0000,59.0000,0.9900,4,-1,-1
327.0000,370.0000,35.0000,39.0000,0.9900,4,-1,-1
