1085.0000,470.0000,32.0000,41.0000,0.9900,5,-1,-1
269.0000,562.0000,58.0000,68.0000,0.9900,11,-1,-1
454.0000,165.0000,36.0000,27.0000,0.9900,4,-1,-1
1114.0000,386.0000,7.0000,12.0000,0.9900,1,-1,-1
1085.0000,470.0000,32.0000,41.0000,0.9900,4,-1,-1
799.0000,293.0000,28.0000,37.0000,0.9900,4,-1,-1
454.0000,293.0000,23.0000,28.0000,0.9900,4,-1,-1
758.0000,420.0000,25.0000,39.0000,0.9900,4,-1,-1
960.0000,721.0000,44.0000,64.0000,0.9900,4,-1,-1
739.0000,196.0000,21.0000,30.0000,0.9900,4,-1,-1
801.0000,1.0000,39.0000,60.0000,0.9900,9,-1,-1
771.0000,222.0000,26.0000,31.0000,0.9900,4,-1,-1
910.0000,285.0000,32.0000,35.0000,0.9900,4,-1,-1
916.0000,372.0000,33.0000,40.0000,0.9900,4,-1,-1
854.0000,511.0000,72.0000,147.0000,0.9900,9,-1,-1
