1248.0000,352.0000,36.0000,54.0000,0.9900,10,-1,-1
304.0000,642.0000,61.0000,68.0000,0.9900,2,-1,-1
233.0000,0.0000,44.0000,3.0000,0.9900,4,-1,-1
550.0000,42.0000,23.0000,22.0000,0.9900,1,-1,-1
190.0000,174.0000,29.0000,31.0000,0.9900,10,-1,-1
512.0000,36.0000,58.0000,22.0000,0.9900,10,-1,-1
190.0000,154.0000,27.0000,31.0000,0.9900,2,-1,-1
92.0000,87.0000,27.0000,24.0000,0.9900,2,-1,-1
593.0000,31.0000,36.0000,24.0000,0.9900,3,-1,-1
284.0000,112.0000,49.0000,68.0000,0.9900,7,-1,-1
1083.0000,419.0000,152.0000,87.0000,0.9900,8,-1,-1
1306.0000,445.0000,50.0000,43.0000,0.9900,10,-1,-1
63.0000,94.0000,65.0000,26.0000,0.9900,10,-1,-1
1279.0000,427.0000,43.0000,54.0000,0.9900,10,-1,-1
302.0000,640.0000,63.0000,71.0000,0.9900,10,-1,-1
163.0000,274.0000,36.0000,39.0000,0.9900,10,-1,-1
34.0000,6.0000,29.0000,23.0000,0.9900,10,-1,-1
-2.0000,267.0000,31.0000,56.0000,0.9900,1,-1,-1
584.0000,65.0000,51.0000,24.0000,0.9900,10,-1,-1
304.0000,630.0000,45.0000,53.0000,0.9900,2,-1,-1
1085.0000,662.0000,60.0000,51.0000,0.9900,10,-1,-1
161.0000,250.0000,29.0000,38.0000,0.9900,2,-1,-1
1058.0000,628.0000,43.0000,50.0000,0.9900,2,-1,-1
286.0000,117.0000,50.0000,60.0000,0.9900,8,-1,-1
1085.0000,418.0000,145.0000,88.0000,0.9900,7,-1,-1
1089.0000,642.0000,47.0000,65.0000,0.9900,2,-1,-1
870.0000,401.0000,38.0000,48.0000,0.9900,1,-1,-1
472.0000,-1.0000,74.0000,35.0000,0.9900,4,-1,-1
89.0000,-3.0000,110.0000,34.0000,0.9900,4,-1,-1
-4.0000,114.0000,120.0000,81.0000,0.9900,4,-1,-1
56.0000,23.0000,74.0000,73.0000,0.9900,4,-1,-1
-4.0000,325.0000,156.0000,104.0000,0.9900,4,-1,-1
501.0000,52.0000,76.0000,62.0000,0.9900,4,-1,-1
541.0000,112.0000,65.0000,70.0000,0.9900,4,-1,-1
309.0000,50.0000,58.0000,67.0000,0.9900,4,-1,-1
