629.0000,223.0000,9.0000,6.0000,0.9900,4,-1,-1
617.0000,233.0000,7.0000,7.0000,0.9900,10,-1,-1
438.0000,283.0000,16.0000,11.0000,0.9900,4,-1,-1
297.0000,354.0000,25.0000,15.0000,0.9900,4,-1,-1
306.0000,349.0000,28.0000,14.0000,0.9900,4,-1,-1
145.0000,451.0000,53.0000,25.0000,0.9900,4,-1,-1
359.0000,371.0000,12.0000,10.0000,0.9900,2,-1,-1
603.0000,228.0000,19.0000,8.0000,0.9900,4,-1,-1
601.0000,708.0000,21.0000,20.0000,0.9900,2,-1,-1
71.0000,509.0000,49.0000,24.0000,0.9900,4,-1,-1
617.0000,233.0000,7.0000,7.0000,0.9900,2,-1,-1
101.0000,482.0000,42.0000,29.0000,0.9900,4,-1,-1
131.0000,465.0000,44.0000,22.0000,0.9900,4,-1,-1
617.0000,433.0000,111.0000,194.0000,0.9900,9,-1,-1
359.0000,371.0000,12.0000,10.0000,0.9900,10,-1,-1
631.0000,205.0000,11.0000,8.0000,0.9900,4,-1,-1
166.0000,430.0000,50.0000,28.0000,0.9900,4,-1,-1
350.0000,323.0000,23.0000,11.0000,0.9900,4,-1,-1
682.0000,232.0000,11.0000,9.0000,0.9900,4,-1,-1
428.0000,308.0000,53.0000,51.0000,0.9900,9,-1,-1
458.0000,272.0000,16.0000,11.0000,0.9900,4,-1,-1
601.0000,248.0000,14.0000,6.0000,0.9900,4,-1,-1
546.0000,254.0000,20.0000,9.0000,0.9900,4,-1,-1
631.0000,332.0000,25.0000,22.0000,0.9900,4,-1,-1
502.0000,342.0000,25.0000,20.0000,0.9900,4,-1,-1
571.0000,259.0000,14.0000,8.0000,0.9900,4,-1,-1
599.0000,402.0000,30.0000,27.0000,0.9900,4,-1,-1
668.0000,223.0000,11.0000,9.0000,0.9900,4,-1,-1
663.0000,275.0000,16.0000,13.0000,0.9900,4,-1,-1
228.0000,464.0000,106.0000,102.0000,0.9900,6,-1,-1
649.0000,227.0000,14.0000,9.0000,0.9900,4,-1,-1
449.0000,358.0000,32.0000,19.0000,0.9900,4,-1,-1
546.0000,276.0000,18.0000,10.0000,0.9900,4,-1,-1
502.0000,293.0000,21.0000,12.0000,0.9900,4,-1,-1
511.0000,308.0000,23.0000,12.0000,0.9900,4,-1,-1
