964.0000,956.0000,60.0000,83.0000,0.9900,7,-1,-1
867.0000,470.0000,19.0000,16.0000,0.9900,10,-1,-1
772.0000,555.0000,16.0000,16.0000,0.9900,10,-1,-1
1216.0000,484.0000,82.0000,44.0000,0.9900,5,-1,-1
1279.0000,165.0000,54.0000,58.0000,0.9900,5,-1,-1
1730.0000,14.0000,32.0000,18.0000,0.9900,5,-1,-1
1440.0000,1030.0000,88.0000,52.0000,0.9900,4,-1,-1
1122.0000,1071.0000,63.0000,7.0000,0.9900,4,-1,-1
1179.0000,606.0000,50.0000,52.0000,0.9900,5,-1,-1
782.0000,53.0000,34.0000,16.0000,0.9900,4,-1,-1
1122.0000,39.0000,35.0000,11.0000,0.9900,4,-1,-1
1377.0000,23.0000,35.0000,20.0000,0.9900,4,-1,-1
1730.0000,14.0000,32.0000,18.0000,0.9900,4,-1,-1
967.0000,959.0000,60.0000,78.0000,0.9900,6,-1,-1
1002.0000,379.0000,25.0000,18.0000,0.9900,10,-1,-1
1396.0000,227.0000,66.0000,21.0000,0.9900,4,-1,-1
1431.0000,186.0000,31.0000,20.0000,0.9900,4,-1,-1
785.0000,7.0000,31.0000,13.0000,0.9900,4,-1,-1
1289.0000,25.0000,38.0000,12.0000,0.9900,4,-1,-1
1179.0000,241.0000,25.0000,18.0000,0.9900,4,-1,-1
1825.0000,101.0000,41.0000,27.0000,0.9900,4,-1,-1
1279.0000,163.0000,54.0000,60.0000,0.9900,6,-1,-1
580.0000,527.0000,63.0000,47.0000,0.9900,5,-1,-1
1207.0000,59.0000,41.0000,15.0000,0.9900,4,-1,-1
892.0000,456.0000,25.0000,17.0000,0.9900,10,-1,-1
1179.0000,603.0000,50.0000,53.0000,0.9900,4,-1,-1
1415.0000,27.0000,35.0000,12.0000,0.9900,4,-1,-1
958.0000,46.0000,28.0000,13.0000,0.9900,4,-1,-1
1790.0000,12.0000,31.0000,13.0000,0.9900,4,-1,-1
1087.0000,57.0000,35.0000,14.0000,0.9900,4,-1,-1
488.0000,27.0000,38.0000,16.0000,0.9900,4,-1,-1
977.0000,37.0000,28.0000,13.0000,0.9900,4,-1,-1
945.0000,897.0000,48.0000,53.0000,0.9900,8,-1,-1
1415.0000,16.0000,31.0000,14.0000,0.9900,4,-1,-1
1311.0000,349.0000,60.0000,30.0000,0.9900,4,-1,-1
769.0000,59.0000,35.0000,14.0000,0.9900,4,-1,-1
1276.0000,35.0000,35.0000,13.0000,0.9900,4,-1,-1
1368.0000,993.0000,66.0000,81.0000,0.9900,4,-1,-1
303.0000,4.0000,34.0000,10.0000,0.9900,4,-1,-1
1005.0000,830.0000,35.0000,60.0000,0.9900,8,-1,-1
1286.0000,381.0000,79.0000,48.0000,0.9900,5,-1,-1
863.0000,23.0000,32.0000,12.0000,0.9900,4,-1,-1
1223.0000,484.0000,69.0000,43.0000,0.9900,4,-1,-1
1327.0000,14.0000,34.0000,13.0000,0.9900,4,-1,-1
460.0000,979.0000,22.0000,23.0000,0.9900,1,-1,-1
1002.0000,986.0000,76.0000,90.0000,0.9900,4,-1,-1
640.0000,66.0000,34.0000,14.0000,0.9900,4,-1,-1
646.0000,564.0000,66.0000,39.0000,0.9900,4,-1,-1
1207.0000,507.0000,66.0000,41.0000,0.9900,4,-1,-1
1267.0000,791.0000,107.0000,71.0000,0.9900,4,-1,-1
734.0000,67.0000,35.0000,15.0000,0.9900,4,-1,-1
1179.0000,557.0000,72.0000,42.0000,0.9900,4,-1,-1
1248.0000,468.0000,60.0000,34.0000,0.9900,4,-1,-1
1188.0000,956.0000,73.0000,108.0000,0.9900,4,-1,-1
1257.0000,445.0000,63.0000,35.0000,0.9900,4,-1,-1
1012.0000,871.0000,75.0000,86.0000,0.9900,4,-1,-1
1138.0000,663.0000,50.0000,55.0000,0.9900,4,-1,-1
1194.0000,534.0000,73.0000,40.0000,0.9900,4,-1,-1
1393.0000,832.0000,110.0000,72.0000,0.9900,4,-1,-1
1134.0000,926.0000,67.0000,99.0000,0.9900,4,-1,-1
