716.0000,130.0000,7.0000,7.0000,0.9900,2,-1,-1
758.0000,18.0000,23.0000,13.0000,0.9900,4,-1,-1
322.0000,95.0000,40.0000,33.0000,0.9900,4,-1,-1
728.0000,95.0000,20.0000,15.0000,0.9900,4,-1,-1
778.0000,235.0000,23.0000,31.0000,0.9900,5,-1,-1
758.0000,51.0000,13.0000,11.0000,0.9900,4,-1,-1
893.0000,235.0000,26.0000,33.0000,0.9900,4,-1,-1
806.0000,40.0000,14.0000,9.0000,0.9900,4,-1,-1
834.0000,97.0000,18.0000,14.0000,0.9900,4,-1,-1
792.0000,82.0000,16.0000,11.0000,0.9900,4,-1,-1
684.0000,380.0000,34.0000,35.0000,0.9900,4,-1,-1
