1066.0000,52.0000,122.0000,31.0000,0.9900,6,-1,-1
28.0000,303.0000,85.0000,155.0000,0.9900,9,-1,-1
1020.0000,279.0000,12.0000,15.0000,0.9900,1,-1,-1
831.0000,54.0000,32.0000,24.0000,0.9900,5,-1,-1
866.0000,79.0000,27.0000,25.0000,0.9900,5,-1,-1
557.0000,267.0000,69.0000,136.0000,0.9900,9,-1,-1
421.0000,270.0000,51.0000,186.0000,0.9900,9,-1,-1
1257.0000,301.0000,19.0000,15.0000,0.9900,2,-1,-1
322.0000,220.0000,42.0000,118.0000,0.9900,6,-1,-1
578.0000,329.0000,41.0000,65.0000,0.9900,4,-1,-1
1029.0000,168.0000,16.0000,19.0000,0.9900,1,-1,-1
983.0000,319.0000,16.0000,19.0000,0.9900,1,-1,-1
838.0000,715.0000,115.0000,76.0000,0.9900,9,-1,-1
1062.0000,49.0000,39.0000,13.0000,0.9900,4,-1,-1
838.0000,715.0000,115.0000,76.0000,0.9900,6,-1,-1
1050.0000,171.0000,14.0000,26.0000,0.9900,1,-1,-1
490.0000,240.0000,42.0000,202.0000,0.9900,9,-1,-1
322.0000,220.0000,42.0000,118.0000,0.9900,9,-1,-1
827.0000,56.0000,39.0000,22.0000,0.9900,4,-1,-1
983.0000,159.0000,14.0000,17.0000,0.9900,1,-1,-1
2.0000,271.0000,53.0000,146.0000,0.9900,9,-1,-1
28.0000,303.0000,85.0000,155.0000,0.9900,6,-1,-1
1179.0000,27.0000,32.0000,14.0000,0.9900,4,-1,-1
382.0000,264.0000,51.0000,205.0000,0.9900,9,-1,-1
256.0000,226.0000,64.0000,246.0000,0.9900,9,-1,-1
629.0000,241.0000,76.0000,172.0000,0.9900,9,-1,-1
758.0000,271.0000,96.0000,149.0000,0.9900,9,-1,-1
92.0000,359.0000,74.0000,144.0000,0.9900,9,-1,-1
