570.0000,513.0000,56.0000,36.0000,0.9900,10,-1,-1
946.0000,247.0000,329.0000,196.0000,0.9900,6,-1,-1
552.0000,265.0000,126.0000,68.0000,0.9900,5,-1,-1
588.0000,394.0000,67.0000,35.0000,0.9900,10,-1,-1
1186.0000,643.0000,156.0000,97.0000,0.9900,5,-1,-1
608.0000,623.0000,173.0000,146.0000,0.9900,5,-1,-1
506.0000,381.0000,53.0000,37.0000,0.9900,10,-1,-1
351.0000,-3.0000,197.0000,33.0000,0.9900,6,-1,-1
1069.0000,166.0000,240.0000,186.0000,0.9900,6,-1,-1
519.0000,369.0000,51.0000,32.0000,0.9900,10,-1,-1
837.0000,132.0000,31.0000,40.0000,0.9900,1,-1,-1
615.0000,377.0000,76.0000,29.0000,0.9900,10,-1,-1
1181.0000,644.0000,170.0000,98.0000,0.9900,4,-1,-1
425.0000,727.0000,103.0000,38.0000,0.9900,4,-1,-1
561.0000,415.0000,54.0000,35.0000,0.9900,10,-1,-1
662.0000,400.0000,60.0000,32.0000,0.9900,10,-1,-1
555.0000,269.0000,121.0000,59.0000,0.9900,4,-1,-1
613.0000,627.0000,165.0000,143.0000,0.9900,4,-1,-1
573.0000,464.0000,67.0000,32.0000,0.9900,10,-1,-1
644.0000,419.0000,56.0000,33.0000,0.9900,10,-1,-1
790.0000,-1.0000,85.0000,36.0000,0.9900,6,-1,-1
548.0000,703.0000,139.0000,63.0000,0.9900,4,-1,-1
888.0000,-3.0000,98.0000,89.0000,0.9900,6,-1,-1
168.0000,717.0000,123.0000,51.0000,0.9900,4,-1,-1
492.0000,81.0000,114.0000,42.0000,0.9900,4,-1,-1
506.0000,141.0000,120.0000,64.0000,0.9900,4,-1,-1
1230.0000,707.0000,132.0000,62.0000,0.9900,4,-1,-1
555.0000,307.0000,127.0000,78.0000,0.9900,4,-1,-1
532.0000,60.0000,103.0000,46.0000,0.9900,4,-1,-1
492.0000,113.0000,125.0000,53.0000,0.9900,4,-1,-1
521.0000,220.0000,134.0000,73.0000,0.9900,4,-1,-1
506.0000,184.0000,136.0000,68.0000,0.9900,4,-1,-1
