385.0000,754.0000,50.0000,34.0000,0.9900,4,-1,-1
539.0000,504.0000,21.0000,13.0000,0.9900,2,-1,-1
431.0000,740.0000,46.0000,49.0000,0.9900,5,-1,-1
428.0000,744.0000,56.0000,41.0000,0.9900,4,-1,-1
1345.0000,351.0000,55.0000,42.0000,0.9900,4,-1,-1
1303.0000,228.0000,69.0000,45.0000,0.9900,4,-1,-1
525.0000,505.0000,35.0000,22.0000,0.9900,10,-1,-1
150.0000,652.0000,94.0000,61.0000,0.9900,4,-1,-1
1308.0000,244.0000,94.0000,72.0000,0.9900,6,-1,-1
1022.0000,323.0000,63.0000,45.0000,0.9900,5,-1,-1
465.0000,730.0000,48.0000,58.0000,0.9900,4,-1,-1
509.0000,728.0000,48.0000,59.0000,0.9900,4,-1,-1
1186.0000,273.0000,67.0000,42.0000,0.9900,4,-1,-1
774.0000,419.0000,43.0000,19.0000,0.9900,10,-1,-1
553.0000,715.0000,66.0000,42.0000,0.9900,4,-1,-1
562.0000,512.0000,74.0000,57.0000,0.9900,5,-1,-1
177.0000,601.0000,83.0000,54.0000,0.9900,4,-1,-1
617.0000,408.0000,113.0000,97.0000,0.9900,6,-1,-1
0.0000,671.0000,88.0000,55.0000,0.9900,4,-1,-1
877.0000,365.0000,69.0000,47.0000,0.9900,4,-1,-1
357.0000,590.0000,87.0000,52.0000,0.9900,4,-1,-1
359.0000,539.0000,81.0000,48.0000,0.9900,4,-1,-1
